,meanR
120317,22.625
246372,30.875
222996,12.0
146281,28.75
189924,0.375
160892,14.75
144918,76.625
56744,7.125
139863,9.625
87982,75.25
235304,54.25
219625,38.75
227937,48.875
66622,38.75
215064,53.125
235448,41.0
259839,17.75
146189,37.0
21887,99.125
185344,9.125
93600,41.875
214499,22.0
83052,102.875
61862,30.25
134732,45.5
62939,20.375
227007,8.375
157783,72.375
6190,37.75
211851,34.0
165919,2.25
21071,47.0
32340,22.75
222030,7.375
169274,1.375
65277,46.875
147837,7.25
49840,37.5
3496,1.0
91263,41.25
56509,84.25
61834,25.25
174597,14.875
16085,4.0
103617,64.25
126549,99.375
94452,94.75
256038,3.5
36243,41.5
71010,113.625
244752,33.0
217755,81.875
248217,14.0
37916,16.375
73616,55.25
23336,13.75
86498,108.625
152058,65.0
78022,1.0
50288,75.375
205615,0.125
158784,29.25
223397,23.5
248368,14.25
214851,15.75
181058,27.75
224588,54.125
40998,16.25
23003,35.5
61241,14.0
56351,4.875
128883,57.875
206080,26.125
86898,120.375
176068,3.25
140801,80.125
91708,26.75
246828,12.125
160598,64.5
191140,13.5
25426,0.125
244787,32.25
247975,11.625
212285,14.75
193775,31.625
253081,4.25
198654,46.5
41424,2.25
139299,0.125
46948,39.125
10370,0.75
247868,29.5
219055,15.25
184176,18.0
209965,11.875
129659,25.0
219885,27.625
31296,7.875
119686,39.75
186241,9.625
61915,21.0
233914,39.625
257304,0.125
193148,95.125
103234,54.125
212178,23.125
44314,0.25
123173,21.75
249880,63.125
55882,45.75
168602,45.375
57180,46.125
53716,16.875
115001,8.0
247155,37.625
64299,35.875
152941,26.625
180721,4.0
105229,29.375
40370,46.25
165939,1.125
2836,25.375
50887,69.375
103652,70.25
25417,4.0
35562,60.0
244027,24.0
120240,96.625
50517,80.75
242628,17.25
155992,16.0
89352,129.875
235868,55.5
255327,0.25
9956,19.0
22099,54.75
209146,46.375
74647,27.25
158556,46.625
138265,25.875
144557,40.75
122419,20.125
214754,12.0
155391,29.5
184415,18.0
22708,49.75
31949,62.5
16562,63.375
25887,63.25
108862,40.125
14944,44.375
184226,95.375
250066,59.375
164916,4.5
107124,3.5
60503,24.625
144888,8.625
7753,88.5
230899,20.0
99847,24.5
30567,28.625
171716,3.375
2553,74.25
191299,13.25
19813,73.5
222301,16.5
239943,38.5
150823,140.75
218082,4.75
167243,26.625
126733,74.375
257099,26.5
100461,16.25
158003,24.125
16918,109.25
125819,54.625
76637,50.25
184263,30.0
111978,8.875
144376,94.75
188193,10.125
61975,15.75
12500,31.125
15118,11.25
34696,54.75
210104,10.0
40594,34.625
232728,36.5
237445,33.125
126690,31.0
178917,27.25
259198,32.875
198177,23.125
81247,9.375
108205,12.75
73428,62.125
33771,15.125
141449,3.0
179542,74.0
110991,43.375
37316,61.125
91941,135.0
139460,3.75
57915,6.5
204850,52.0
224310,15.375
223461,37.0
38594,44.75
226921,8.5
74458,1.0
135422,9.375
189955,16.375
235497,70.125
111247,16.625
249164,27.625
160071,2.25
128309,12.125
20628,8.5
156707,8.25
156955,18.5
48245,48.125
128428,12.0
107634,20.25
130402,24.625
73673,41.375
104141,22.625
160945,62.125
80104,4.125
133308,19.125
70616,93.5
107079,0.25
221181,77.125
85701,73.125
105882,41.25
227361,38.375
14933,19.125
39181,27.75
75972,9.5
14039,22.75
216259,20.875
258765,21.5
11206,74.75
219944,1.625
254106,35.375
21860,83.375
185885,61.25
233297,73.375
108919,10.375
36686,8.125
242284,7.125
202418,8.5
240186,39.875
36902,83.0
199756,35.625
213453,241.75
109841,20.625
20677,30.125
28815,44.875
67870,77.375
228271,4.75
209104,26.375
259907,9.0
92720,22.0
12017,4.75
259431,45.75
49313,24.875
28266,9.375
83127,37.75
181305,24.75
150735,48.5
106548,5.5
44,72.5
113161,40.875
35744,59.0
189589,7.125
92629,41.875
238458,7.875
8692,59.125
27255,33.25
222783,11.5
173244,6.0
61402,14.5
254349,29.375
185239,18.875
111358,13.625
251434,27.125
124110,58.75
79530,28.875
187712,2.625
194256,0.375
235384,19.375
129301,84.75
41295,14.0
56008,47.375
144631,50.125
251774,12.75
55122,25.5
81385,309.75
237575,16.5
253835,38.5
86999,54.875
104168,27.375
166697,25.625
204176,9.125
108019,5.5
12146,64.25
29463,7.5
161829,38.125
174549,23.75
54822,83.0
48611,49.625
113238,15.25
230103,89.5
100479,21.5
116455,39.875
124539,20.75
147496,6.375
247076,16.875
110117,14.875
29392,46.5
148102,37.625
86317,119.625
202484,1.5
22714,43.375
129006,32.75
7883,51.625
191169,11.5
71772,49.0
56188,14.5
189076,21.625
134203,20.125
164653,23.5
209906,25.375
29429,3.125
96441,46.25
108568,5.125
123047,15.5
36701,37.375
42089,46.0
23881,37.625
133063,24.125
36076,42.5
54048,10.875
236793,7.25
81632,38.875
98164,52.5
12340,34.75
25012,20.75
197701,30.875
193224,12.75
6870,26.25
174567,45.5
91246,63.25
57012,11.625
33580,29.875
199842,72.0
173817,3.5
15319,33.0
250205,51.0
183194,7.25
149501,1.25
191125,11.5
123916,26.625
216906,95.125
87305,121.625
151453,1.75
62822,28.75
231458,32.25
194725,15.75
215206,31.125
169512,18.625
5159,45.125
186040,0.125
110520,11.125
129205,40.5
146176,1.125
204769,41.875
151200,34.375
211907,9.5
60856,10.625
44803,3.25
119241,15.5
32978,24.5
103000,101.875
208054,12.0
162309,8.125
251851,38.25
92169,29.0
121208,42.5
59361,3.875
58615,27.5
170487,17.5
205816,3.125
109750,25.125
43383,10.875
167282,12.5
252808,17.25
1898,10.875
256150,23.25
154287,30.75
8368,37.375
256203,50.625
503,55.625
154254,30.0
131935,40.625
243355,34.25
77920,23.5
39073,12.0
159298,19.0
239837,12.75
30347,53.125
144489,84.375
88409,37.5
30364,50.0
182710,14.625
114145,65.75
3554,42.625
210546,29.25
224589,20.25
222721,46.0
88683,76.875
39594,28.0
253590,29.625
119003,49.375
91902,17.875
918,13.25
241504,2.375
34218,59.125
193774,11.875
214405,38.625
114941,46.75
218211,48.875
183347,33.125
185129,19.5
55124,23.125
227191,19.0
25547,18.0
190505,1.5
34819,29.0
152649,16.625
132559,52.75
196703,20.0
145392,22.0
55191,82.375
246598,44.125
217363,68.0
206505,52.375
226831,0.75
139918,41.625
249283,27.625
205043,9.125
151649,56.0
215810,5.25
126695,17.625
224994,18.0
216432,107.25
8518,3.375
27111,33.25
188348,2.625
15363,28.25
217185,92.625
173804,4.5
252312,13.375
152369,62.625
174176,5.25
234039,89.125
19631,56.5
133731,31.875
138467,60.25
110026,11.75
51297,30.75
255518,51.5
104810,85.125
69829,0.5
139950,1.0
235160,13.125
104347,16.25
213207,71.0
82861,71.5
232656,3.875
119175,63.5
182429,33.25
107202,28.25
11898,4.375
193936,1.0
73918,74.0
12784,41.625
214619,23.875
209923,15.25
115495,19.375
10207,4.375
213193,41.375
8252,23.375
103687,60.625
120585,54.5
66129,18.875
35053,45.25
148669,29.75
49390,17.125
198882,18.625
217284,65.5
2940,2.5
118341,11.25
176871,1.375
78271,58.375
90717,13.125
75413,19.625
234504,8.625
43169,0.125
14734,14.25
214679,9.125
110867,25.5
26084,54.375
145301,51.625
163543,2.375
257526,12.0
27491,14.25
5785,49.625
240432,25.125
190123,0.875
192380,73.125
49401,48.125
203848,0.375
108553,58.625
219109,54.375
186044,12.0
22002,41.125
236530,5.0
39939,32.5
225756,60.375
137104,11.875
227872,12.75
246766,46.0
65929,65.75
236245,37.375
247137,29.0
227414,35.5
209064,40.875
114210,53.5
253546,27.375
51777,54.875
96480,11.625
111015,40.5
160116,17.125
239047,8.875
123672,44.5
77353,25.5
207260,10.125
29369,52.125
240823,14.0
149294,31.25
177414,4.375
167916,14.625
124115,12.875
133076,35.875
119136,36.75
240996,72.5
208186,9.875
122288,17.5
188625,20.625
63393,58.125
221206,23.5
29603,46.5
185253,12.5
62897,21.625
65392,67.0
31278,49.0
83289,62.875
53733,29.5
85959,39.25
209102,23.625
212657,40.25
201571,18.875
18962,2.0
132846,0.25
233870,12.75
66630,26.75
171650,4.0
257410,50.625
247342,12.25
95628,10.75
79393,9.0
121470,0.875
247046,20.25
32855,6.375
108146,9.625
124995,4.0
202068,27.875
243587,4.375
187408,5.5
98081,97.5
204584,107.25
83745,78.125
133120,2.0
126326,74.125
130442,24.375
174172,21.875
104284,15.5
28850,68.75
118860,13.125
41954,25.5
207499,37.375
95402,50.0
85997,48.5
239381,71.25
63572,25.625
116534,50.125
12614,86.25
121205,18.875
4626,64.25
31530,4.5
25014,58.0
219277,97.875
194338,24.875
176662,18.375
31238,123.5
62655,53.75
22406,23.5
194747,21.0
250408,38.125
120781,4.875
42896,22.0
116913,84.25
41207,37.5
191405,35.75
245807,40.25
74517,4.875
181306,0.25
141561,5.25
188489,26.875
229092,26.375
170650,39.375
22906,0.125
125291,108.625
85009,80.375
202596,12.625
61159,4.25
10430,23.25
40752,47.75
188257,20.875
215683,56.75
127348,14.5
211838,39.375
129990,41.75
233003,3.25
9135,34.0
166638,1.75
93398,11.625
120314,1.125
85413,90.875
241394,27.0
13091,55.125
171939,19.5
202784,134.0
103874,19.75
254475,5.0
117428,57.75
204978,17.25
60610,35.25
40297,10.0
48519,1.75
54214,9.375
157479,0.125
255966,1.25
43083,9.125
146959,61.5
26543,69.375
9125,23.625
29125,56.5
194703,6.625
132800,56.125
214670,22.5
48629,9.875
250989,9.625
56770,29.875
178952,14.875
98882,41.0
21045,70.75
65047,48.25
180117,4.0
162783,7.5
88178,52.25
211809,21.0
3514,8.0
62266,19.25
24514,31.25
51034,60.625
143274,10.75
196196,10.125
31033,25.375
31607,0.625
57694,13.625
244499,5.125
70023,78.375
113786,11.0
133357,47.125
100007,27.25
14077,39.5
223340,18.25
124027,35.125
129867,40.875
40318,36.75
113247,9.875
50695,24.0
200488,52.625
237316,37.875
199772,22.875
178220,53.25
230684,38.125
243537,7.25
220804,33.125
245349,41.375
159900,52.375
95260,41.5
125456,2.125
50683,57.125
131494,7.75
128384,72.875
119177,39.625
136780,37.375
96265,29.625
146623,39.625
159809,31.625
20273,45.125
37491,20.125
81412,48.125
2002,43.375
244775,17.125
198576,36.75
114221,34.75
252833,30.125
207168,11.625
66296,45.75
29227,33.25
142081,28.5
125926,31.0
58214,31.375
144652,38.375
165957,1.75
122921,3.125
233453,21.25
21687,100.375
130167,42.875
57937,69.75
71529,52.625
150033,73.75
185879,13.5
16900,67.75
3084,71.625
211506,0.875
22601,14.75
57781,12.5
252914,0.25
254922,26.375
215761,45.375
258899,17.5
110995,5.25
88629,141.375
127577,13.375
35402,22.5
180277,35.5
253354,26.0
205247,28.5
226718,18.625
83677,76.875
139509,3.125
70820,136.625
117533,2.25
118033,73.25
69601,6.75
249951,31.375
76923,41.5
131479,19.75
198573,1.75
254210,32.0
148192,35.25
44904,36.75
223101,45.5
159524,14.25
52220,32.125
177818,3.875
7098,50.75
57853,16.5
228823,12.125
195919,29.125
26090,59.75
87076,358.25
50356,78.75
161731,76.5
83793,56.125
167415,25.25
134671,39.375
87659,48.375
156838,19.125
102489,28.875
108930,7.0
178508,9.125
172426,37.25
130231,12.875
182853,21.625
53041,57.75
244758,7.75
17933,100.875
128242,39.0
154889,79.125
19662,94.75
118345,14.125
218392,40.375
245729,150.0
168979,6.875
12559,13.75
191970,59.875
23387,11.375
200354,17.5
63096,44.125
11748,32.125
156927,1.25
216038,20.0
923,7.5
4137,14.375
164854,21.125
10901,6.375
190431,16.0
256469,0.75
170145,0.125
16651,9.5
227985,9.625
248185,25.875
183820,10.875
162782,40.625
57459,19.0
26351,70.75
139141,2.75
145835,25.375
205794,15.125
227530,26.0
181984,30.25
74486,56.375
198899,38.375
3599,85.5
30464,78.125
167227,15.0
3334,17.375
85090,71.25
57555,76.0
51760,7.875
128326,96.875
135161,14.75
82708,28.0
20554,46.375
49944,25.625
50635,40.5
228021,34.625
155767,1.125
208669,10.875
126675,60.5
89091,116.75
18159,112.0
176774,20.375
36711,14.875
13720,15.0
122902,87.0
70787,56.875
129060,20.5
95443,96.75
220,52.375
228917,29.875
188959,48.875
250285,29.125
212094,5.125
22389,81.125
56981,29.875
135855,41.0
44011,24.0
134592,24.125
121889,30.875
170593,0.125
81616,10.0
137059,25.875
35583,23.875
116005,99.0
89263,86.25
130368,93.5
40258,49.25
155872,58.875
37242,45.0
199726,22.0
129862,25.5
100788,86.875
144840,6.125
223802,15.625
1894,60.125
5437,56.75
89308,132.625
60828,1.875
103766,28.875
39290,43.5
4284,24.875
184283,36.5
51318,48.0
55901,13.125
206845,23.75
35245,24.625
8164,89.25
8793,44.125
258676,25.75
183917,23.5
76312,52.375
65425,56.875
44576,3.875
131841,7.125
135201,0.125
127187,26.625
134616,14.375
118152,74.0
20717,57.125
35194,9.375
57534,30.75
5292,15.75
219679,20.75
254726,34.0
71732,79.625
125002,17.75
80847,26.5
34422,41.25
162176,2.5
259453,0.5
39786,2.625
105746,27.25
85872,174.625
186300,13.125
232206,13.25
230144,9.375
78246,10.875
194351,11.25
62344,52.375
137340,32.75
90134,20.0
78227,42.375
70638,77.0
95716,110.75
239114,13.5
158046,0.25
248155,17.5
216525,3.125
176064,4.0
80200,34.625
120482,11.25
205895,3.5
37471,60.625
234879,0.125
32362,7.875
183159,8.25
22532,8.0
94664,30.875
59104,8.125
211451,43.625
202816,50.125
214566,35.75
211252,8.25
119502,26.5
235659,42.5
111982,9.625
27743,4.75
69371,151.75
179845,31.0
45364,10.0
84584,186.25
201006,111.125
200496,42.75
201608,35.75
11581,5.125
12556,56.625
54895,35.375
110641,40.125
19890,61.75
39693,27.875
250417,52.875
122249,63.125
163596,18.125
126454,32.625
119594,21.125
50223,26.0
168449,41.875
178198,5.0
142533,6.75
214053,37.75
165670,1.25
108466,0.125
163132,49.25
223666,29.0
156441,17.875
256518,21.125
14135,44.75
84854,96.0
146914,10.25
198100,14.75
107123,0.25
197781,17.5
223728,2.875
171500,10.375
63985,10.5
81578,50.0
128250,51.125
240561,16.25
170665,7.25
233450,40.25
187313,34.0
20600,47.875
147947,7.0
94335,41.875
62312,29.375
182467,16.375
101436,55.875
93431,72.0
224069,3.75
49712,50.625
99467,31.0
92854,21.5
169933,29.0
253414,16.375
172282,18.75
43766,4.625
17071,70.5
37026,30.875
207689,1.375
232429,21.75
138335,35.5
160043,0.125
193214,48.625
59757,0.375
126161,32.625
100292,33.875
26146,23.25
256061,5.5
73112,45.5
254296,16.125
66514,59.25
235031,10.0
115084,25.75
175980,4.125
24691,10.375
54789,39.0
48357,30.5
226755,18.125
99306,46.125
135171,7.25
255218,18.875
31896,36.625
34939,7.625
80188,58.0
205025,22.0
143901,19.875
14418,31.0
50762,55.5
11711,22.25
94189,64.375
71806,41.25
27795,76.25
249765,34.125
210988,47.625
180965,13.25
166601,22.625
163413,4.0
8506,63.375
62426,15.25
79139,163.25
182882,17.25
153794,17.625
218954,85.5
30828,42.875
108186,0.125
159734,3.5
95828,42.875
259292,10.125
58959,60.625
73938,33.875
99218,73.875
179886,64.75
145118,20.375
76250,4.75
221123,15.5
59082,67.25
189816,23.75
144912,17.5
47329,20.875
97312,81.25
35240,35.625
43072,6.375
170649,9.5
201568,59.0
84785,64.5
97391,34.625
4449,74.875
37133,29.5
140893,2.25
72048,19.875
207402,29.0
67392,52.0
163650,4.875
181762,20.875
59388,1.375
113937,4.875
57413,50.625
33601,33.125
150511,68.125
156986,25.5
38885,66.75
157774,20.5
203908,18.5
183531,2.125
172475,7.25
23791,61.25
200266,11.25
130232,37.875
213949,17.5
234176,21.75
217847,20.125
215515,12.75
165208,1.0
234935,3.5
43235,21.25
251793,21.125
214154,31.625
86349,23.25
241818,6.25
159544,22.125
204504,6.375
206664,21.375
231203,46.75
10931,3.5
19810,51.125
177407,7.375
83088,138.25
26590,34.375
144676,98.875
224126,55.125
149202,40.0
243055,15.25
43951,0.125
11961,31.5
74378,51.375
73028,37.75
40900,3.75
233021,21.625
190969,7.25
138524,10.875
1702,75.625
56827,73.0
149286,86.5
112275,12.5
180518,57.5
231357,28.375
17131,57.375
144386,34.125
260051,16.875
235172,11.0
46935,56.375
106255,5.625
172447,14.875
40458,13.375
16244,3.0
234704,52.375
5447,63.375
50285,25.5
112872,17.75
201815,5.0
138227,29.5
194691,16.625
111144,49.5
141270,48.0
242385,62.75
199304,79.25
183822,23.5
125243,44.125
129574,17.875
259451,4.5
141021,1.0
245708,46.0
176281,29.375
216459,62.375
156688,21.75
100177,38.875
101256,32.75
227816,29.375
92036,19.375
172549,31.75
1194,43.625
172362,23.75
238353,0.125
246926,43.5
144132,51.875
161719,24.0
135199,6.125
73454,40.125
251622,15.875
62380,19.625
81408,84.875
44119,11.25
153233,50.25
148569,12.125
197734,12.875
170764,35.5
182736,16.875
30395,24.125
242196,6.375
228313,41.25
229800,114.125
213011,29.875
180815,25.875
79154,92.25
151899,1.5
43751,2.125
24428,43.0
196379,31.75
109775,13.0
157406,18.5
164601,22.625
247372,9.375
16895,27.5
27485,10.0
157490,17.75
255148,56.125
14491,10.75
76127,11.625
205137,50.75
35162,55.0
163702,8.75
176456,0.75
195688,11.375
134661,40.25
153040,96.875
253260,46.5
41922,1.25
71565,36.25
165073,78.0
167089,11.5
207539,27.5
228350,118.5
243735,9.25
136444,18.375
45207,15.125
239567,32.75
195278,21.5
234572,12.0
3917,43.5
177906,6.125
205038,13.625
27639,25.375
136302,103.375
29025,6.375
223311,46.75
184432,19.75
13188,42.0
33135,7.0
127390,0.5
146586,46.875
151969,1.375
18121,57.875
177832,7.0
105385,17.625
29479,16.625
162728,15.25
113083,18.0
99514,25.25
94720,27.875
230435,5.875
227034,25.75
204674,40.25
46224,27.25
54592,30.125
129298,95.875
141765,0.125
147664,78.875
31494,24.625
136026,85.375
119161,43.125
253454,5.5
225732,39.0
238367,12.125
143617,9.0
174205,32.875
20658,17.75
170094,12.75
6774,22.5
97140,51.5
203520,18.625
66960,53.375
147879,19.375
133000,19.0
37999,13.75
83469,84.875
189063,13.5
91927,55.625
99349,20.375
19028,46.375
20152,22.5
75929,18.625
2603,118.625
235369,8.75
118271,56.125
36845,31.0
231384,29.125
178957,5.0
55704,43.375
152679,25.125
36386,10.75
183530,1.125
220139,16.125
49816,9.25
137135,32.625
66377,33.25
106228,28.875
122824,5.5
163024,26.0
182525,39.75
103363,110.25
133116,25.5
106304,8.125
220314,68.25
57908,42.5
32969,26.25
44180,12.75
57692,68.5
246561,61.625
32038,39.5
128079,63.75
208906,50.5
98572,12.25
19399,20.125
29412,104.5
162524,38.75
32203,42.625
86879,168.75
60164,29.75
98446,3.0
39874,72.625
246750,14.5
259383,41.875
92353,52.625
160122,21.375
107949,39.375
174646,21.25
257382,3.5
233583,28.875
155181,71.375
238277,2.875
74424,55.25
241966,13.75
44080,8.875
107651,33.0
77810,19.375
38744,14.625
200226,19.75
202365,15.5
3901,46.25
70085,53.25
85953,11.5
233563,127.375
214378,29.375
132708,6.125
197356,24.5
26058,113.875
228165,72.125
156550,72.75
217139,56.125
130937,11.25
201428,3.0
208890,52.25
48537,14.0
207498,56.875
250239,15.5
97592,22.375
137122,14.75
203436,9.25
145694,29.0
160185,26.75
237124,0.125
2310,51.375
16583,27.125
59563,2.125
143912,1.875
225610,41.375
111828,28.125
67707,47.25
157045,17.625
244690,5.125
208892,10.375
47384,13.0
246168,26.625
95251,111.875
105307,23.75
30043,35.5
27681,117.375
70164,84.375
231190,16.125
83886,68.5
141500,2.0
2267,86.5
165035,28.75
100165,27.375
188895,25.0
180103,5.125
199002,31.75
55090,18.125
146055,6.0
108628,0.25
65996,33.875
142299,0.125
170868,8.25
212876,35.75
153484,4.375
41108,25.75
71195,50.875
227153,13.125
150713,18.875
73030,18.875
238588,59.125
204928,51.625
23310,3.625
54003,22.375
205993,27.625
214186,19.5
216332,26.75
76529,26.0
137951,9.875
103861,89.625
170890,1.375
109860,8.875
59112,20.375
144663,63.75
110447,1.625
83805,61.625
224495,12.0
239431,9.625
256817,54.25
17756,62.375
201985,33.375
85720,33.125
256679,48.75
208595,24.75
84446,85.125
27032,71.125
159936,26.5
30106,97.75
218993,74.625
199796,32.75
194171,24.625
155447,9.0
227074,40.25
233451,51.625
82245,11.875
164381,50.375
4900,40.875
134712,28.75
246333,45.125
222350,12.75
52267,43.875
172964,4.875
81508,27.625
108252,36.375
186407,65.375
5904,38.25
53120,19.75
147220,0.5
136513,39.75
121570,28.625
110518,40.375
162442,32.0
236833,1.875
219101,41.625
188539,16.5
124081,54.625
92478,74.5
99610,18.25
96667,60.5
25719,8.75
73476,57.75
80777,24.625
139105,8.875
173775,4.875
181589,7.125
149612,109.125
227483,20.25
15386,10.125
211902,11.125
190777,61.125
101578,40.5
183236,8.875
209559,17.125
85554,143.125
222912,6.0
135175,9.25
251501,68.375
46726,11.625
106756,4.875
156295,98.625
196482,109.125
225608,47.0
9859,36.25
185800,7.0
119386,19.0
172857,6.75
49206,34.25
127009,17.625
172708,15.125
59774,11.25
225303,25.5
89698,107.0
111104,25.5
37813,67.5
37268,3.5
38179,27.125
162830,51.625
23858,35.25
7140,20.5
243233,42.75
229144,56.5
228815,40.875
87266,125.625
105847,73.125
87048,230.125
256874,2.625
99998,15.25
245905,25.625
229600,21.375
250769,0.625
52730,21.0
237203,14.0
252410,5.25
59984,39.625
180059,2.0
82555,20.375
225812,31.125
195986,28.25
188673,36.625
36305,42.0
148348,32.75
10456,49.875
63247,34.0
138981,17.625
61656,4.0
142691,11.625
209848,11.75
235658,56.5
99657,30.375
93070,45.75
224076,34.625
131544,27.875
77449,24.0
185636,48.375
127737,33.5
90549,12.625
7937,16.625
79794,22.75
247903,22.125
182131,10.375
97800,80.75
139549,21.875
133507,19.125
24929,41.75
140813,16.625
123987,54.875
29015,9.5
258776,6.5
179080,0.5
241395,75.375
15269,18.625
189948,13.75
87948,71.75
34774,3.25
180099,14.75
103378,37.25
61390,66.875
159260,22.375
105159,0.625
127079,16.5
95523,98.125
124721,14.25
83363,32.25
182287,9.625
163110,18.875
101845,49.25
140806,2.375
173855,4.25
172304,8.5
33191,13.75
2112,59.5
13012,28.0
245812,16.375
30744,21.625
224534,19.25
180900,110.75
200676,29.75
195473,95.0
260095,1.75
3733,41.125
60443,32.5
27561,9.125
64685,34.875
24644,33.0
234539,25.0
252175,23.375
237690,14.25
158935,9.125
44308,4.125
67223,28.25
216055,34.625
68519,146.5
88520,116.5
241758,37.625
249838,12.625
99721,84.0
203415,46.125
234596,56.875
201172,66.0
79050,58.0
46756,25.5
71109,83.0
21676,75.25
229070,38.5
197755,34.125
232954,6.0
40444,27.5
69983,27.125
31770,34.25
193750,71.375
47755,8.25
82205,11.625
152870,37.625
9510,82.75
84877,51.75
11018,55.75
162729,15.0
119819,106.5
104901,39.125
78528,4.375
207293,40.75
104524,8.75
85324,75.5
44818,1.375
96763,38.375
31137,47.625
32501,7.75
258077,26.375
44690,15.25
31780,37.0
106348,0.375
159800,2.875
10290,16.875
226056,12.5
227894,38.5
148392,34.625
151840,66.125
117333,24.625
122923,14.75
147447,37.25
199148,47.25
156400,17.375
258224,66.875
70751,46.5
251960,13.5
109810,15.0
105994,20.25
8258,25.25
127304,26.0
73235,113.75
224024,35.875
82799,85.25
251416,27.625
108460,39.375
117289,26.625
80730,7.625
74274,64.5
242135,8.375
168280,19.5
102632,22.875
235677,37.625
141253,7.875
237771,34.5
28619,35.75
184687,43.25
153041,118.625
85017,67.375
137352,28.0
11131,68.0
148492,96.5
210676,30.875
114471,82.25
256976,35.125
81779,30.125
48116,13.5
242286,61.875
122492,49.25
66560,62.875
30938,25.125
218395,69.25
194219,68.875
119683,124.375
113905,25.75
197699,54.0
12803,51.875
6621,38.875
45671,32.125
8415,6.75
115934,62.375
27665,42.25
63232,28.25
216582,3.5
113362,5.0
303,19.5
71702,31.875
235699,43.625
158420,66.75
171801,3.25
177743,6.75
168833,56.375
142520,14.75
72206,36.25
160497,11.875
30931,13.375
38774,42.625
90246,14.5
96900,37.125
42522,53.125
18997,144.125
239090,16.125
247171,77.0
124837,30.0
93697,97.125
99173,31.875
157507,56.75
205908,0.625
138972,9.0
210629,41.25
76219,8.75
147071,24.25
63408,11.25
34388,61.125
54976,12.75
237140,12.75
53746,2.625
221727,24.125
58534,55.375
101067,49.75
249317,52.625
153449,25.5
172559,10.75
201190,35.75
30371,53.0
227667,40.75
147709,87.125
26081,1.75
13555,28.25
3809,135.375
202517,15.5
111499,4.375
115688,74.75
221079,16.75
54135,54.0
226133,58.375
223208,17.75
113846,51.125
106785,10.0
14827,42.625
118799,9.125
158382,63.25
9972,105.875
257274,17.0
141010,0.625
97186,61.75
105859,43.125
211934,58.5
195103,16.25
234401,18.375
185714,3.25
253846,31.5
130671,59.875
116786,12.625
6457,21.75
85585,27.25
219726,64.75
83376,53.375
96494,63.625
212666,29.625
156603,10.75
199890,7.125
72602,28.625
108638,0.75
36325,37.0
3142,25.5
51720,35.375
57328,61.875
95456,44.5
83755,61.875
124736,9.75
105260,42.0
54524,6.875
175775,13.0
68765,93.0
198628,16.875
214558,19.625
245562,46.25
143859,11.25
83007,59.75
43795,35.875
237336,23.625
63601,36.375
52943,50.375
11425,8.0
161903,23.125
130782,47.375
54614,70.125
110807,1.75
26376,2.25
109535,24.5
24935,22.25
119989,53.25
168970,11.625
10075,64.875
84899,45.75
91679,100.75
207921,18.875
109246,21.75
69543,28.375
260461,45.75
232661,33.5
164401,4.0
144320,32.5
24664,26.125
39613,7.0
67995,49.75
155202,37.5
216879,108.25
63149,38.5
178252,14.0
231326,30.75
180662,25.5
242178,23.375
217175,59.0
233480,86.75
215773,31.0
79582,32.0
54897,66.875
83851,36.875
246671,17.0
3738,66.375
160806,10.875
134875,2.0
68054,76.125
69940,62.875
72025,45.125
147213,3.875
56258,8.0
197518,53.25
111791,31.875
20499,58.5
222049,8.875
170528,19.75
115271,15.625
166164,3.625
138681,27.125
36556,69.0
233266,51.875
235865,35.625
200460,28.0
173953,17.875
10668,10.375
85427,89.375
236918,4.5
252676,5.375
3118,48.875
244684,2.625
162234,21.625
48759,35.625
79532,10.875
204462,57.5
228301,7.75
257233,21.375
201407,82.5
173665,5.375
24923,21.375
15951,32.125
211189,21.875
204281,20.0
254944,10.875
133110,80.25
9228,15.125
105465,52.375
115791,38.75
180392,15.0
71404,195.875
106302,33.125
62214,11.5
154727,25.25
128566,35.25
94393,43.5
107373,17.375
48757,21.25
23812,59.875
76975,20.375
59781,20.25
27293,58.625
148735,70.25
107403,71.75
184030,20.0
171579,9.75
200298,5.25
219704,29.75
177130,28.0
191678,16.375
42464,2.25
148436,93.0
230538,18.125
85799,100.125
169877,8.0
104445,19.125
216245,25.625
29431,6.25
114224,2.5
218936,20.875
171582,0.125
226845,11.625
191919,37.875
174720,2.125
104404,50.5
246557,16.875
243074,25.25
229814,26.125
219476,44.5
36156,44.625
23645,66.75
236055,33.125
204701,79.0
115535,38.375
61228,95.875
111016,16.375
177679,5.125
25461,17.125
226927,3.375
20016,48.75
74502,28.25
20874,30.375
191256,18.75
72399,35.75
226967,25.125
218163,7.625
219587,24.75
1674,6.0
186624,9.875
218416,18.0
85545,126.125
136782,44.75
101134,51.875
53702,43.625
122328,17.5
211938,43.75
187914,21.5
64008,15.25
253062,13.0
10047,65.75
241234,8.875
179132,50.0
203980,3.125
60305,35.375
53177,7.5
13721,35.875
231379,17.375
87240,182.25
35953,42.0
167952,7.5
199379,3.0
216960,54.75
22643,52.5
60283,16.375
19307,28.125
183032,10.5
98669,31.875
93355,41.5
214757,30.375
128607,41.375
173052,41.125
98150,26.375
209148,31.875
137164,13.0
187178,13.625
3414,196.75
43706,41.0
117259,10.625
239445,30.625
247055,11.875
46347,12.75
221518,19.375
84041,45.875
45190,20.75
2124,15.5
146369,8.75
244185,7.5
247793,49.875
92680,22.5
