,meanR
122529,37.75
135573,27.875
124063,14.125
35425,7.25
25334,9.5
126088,9.75
192346,60.375
187194,18.875
140652,16.875
237795,23.0
246205,25.875
59506,8.5
231646,10.125
77714,41.125
44621,19.75
223960,31.75
89251,73.25
233833,9.625
177188,1.5
99727,9.75
235080,2.875
76569,31.375
134527,74.75
118450,9.125
99279,47.75
127408,1.5
35709,57.875
150418,17.75
36391,37.5
176663,8.5
204492,36.625
206740,0.875
190692,23.25
215480,84.0
245357,37.5
42792,3.5
58983,20.625
237867,27.0
43311,14.875
36163,23.375
228492,13.875
87130,130.625
13071,25.375
216875,95.5
85250,89.125
108144,4.875
26292,29.5
142017,2.625
73866,16.625
63810,45.125
17395,46.5
124523,0.5
118405,18.25
86271,36.625
190239,6.875
217243,126.375
157281,19.375
175003,16.125
201072,79.5
240400,35.875
12934,11.5
27185,76.375
190379,0.625
127075,13.5
144475,47.875
161806,21.375
78287,12.75
250809,11.25
235577,33.75
174510,68.625
247797,12.375
61499,13.25
33017,13.875
59455,45.5
21559,102.625
102553,6.125
96211,34.875
4019,65.75
79028,36.0
53269,52.625
180516,24.25
163094,31.0
137242,6.25
116415,45.125
227122,36.875
198264,81.5
176080,1.875
228099,37.625
11385,17.625
11431,13.375
85370,55.125
7504,33.875
5273,63.875
164281,18.125
64133,10.75
119357,16.625
1599,123.0
201664,71.125
175597,11.875
123629,32.875
1157,45.75
223925,16.0
173141,1.375
76730,9.875
159542,57.25
175063,52.25
12920,22.375
133473,28.5
259494,9.5
142659,1.125
56917,37.875
97320,22.0
246829,42.5
52536,85.375
30926,74.125
130201,22.625
227777,38.625
33862,16.125
219968,18.625
215461,40.625
39654,23.875
196859,9.75
212558,1.625
33299,69.375
145571,0.125
53206,5.25
93641,30.625
2363,33.0
114346,42.875
123532,7.125
129857,24.125
202540,83.125
117940,82.5
112996,25.625
255581,0.875
202557,17.125
69176,64.625
18504,34.625
18391,38.5
171286,0.125
142052,37.0
154154,25.125
61652,2.875
115657,104.75
91539,3.875
99091,23.125
2684,44.875
181867,30.5
182282,0.875
123013,46.0
224262,7.0
258284,25.25
38925,44.0
78962,9.5
156345,18.125
189699,21.625
139241,0.625
72074,14.875
5223,42.375
1007,5.875
127344,110.0
145369,20.0
241634,21.5
78045,0.125
16416,36.75
136117,24.125
97208,54.25
58495,38.125
201055,140.125
201090,169.25
102213,13.125
187501,21.125
7978,39.375
230994,8.125
171345,1.625
114738,0.875
14644,45.75
78891,86.0
192231,9.875
125389,1.875
30322,25.125
180740,29.375
219410,28.25
103268,22.875
24001,69.75
71825,48.125
230267,5.125
142821,88.5
92565,87.25
35944,4.25
171876,1.25
209266,47.5
211434,11.625
179321,4.25
161346,43.875
57574,3.125
151968,9.875
179391,13.5
204515,56.5
142570,54.625
22573,29.5
193130,27.125
253074,34.875
252725,66.125
20357,42.5
51390,20.125
31588,19.25
164008,28.25
232989,11.5
209448,68.125
37177,75.125
107496,33.75
5740,16.375
254661,11.5
25636,45.125
38442,77.625
151901,8.5
240319,1.625
230306,3.5
50401,57.625
37548,22.625
142544,10.5
243811,5.0
236268,3.125
68597,12.25
156209,11.375
162207,15.875
171955,8.875
230100,0.25
374,54.75
22488,59.875
146882,7.5
23175,55.5
211739,34.625
53553,7.5
227564,21.0
27223,44.875
98560,3.75
148285,76.875
38990,6.0
22566,38.125
13694,22.5
246630,14.625
179467,0.25
62849,35.375
164775,11.5
139115,10.25
76583,21.5
153829,20.25
123493,2.25
19626,16.5
192127,72.125
11986,18.375
67190,78.75
173976,9.5
3134,17.0
35652,10.75
31841,51.25
71548,69.25
253869,52.5
189825,33.625
259108,46.125
10072,16.0
49270,30.625
26272,101.0
98377,4.125
43558,5.875
134486,10.375
44413,30.0
56272,28.875
178400,21.5
28994,21.0
216792,34.375
193359,45.0
194140,8.625
179123,19.75
171078,0.125
134443,7.875
237040,0.125
43826,1.125
133646,0.125
184393,53.125
132365,23.25
182421,4.25
230570,12.875
244080,5.875
249027,24.125
209465,25.25
54162,41.125
139416,7.5
224848,10.625
171074,0.125
163379,24.0
86027,89.5
251868,13.25
64363,2.0
35486,11.375
194377,22.375
145025,12.75
177881,1.375
33756,21.875
1223,49.0
104087,27.0
32989,2.0
34652,34.25
171308,3.375
25985,30.375
188552,16.5
50160,0.125
206492,8.625
248412,29.625
99584,95.625
73729,48.875
16144,42.0
220471,17.125
186979,13.5
132494,35.75
111867,10.125
115488,30.75
256546,4.875
11514,61.375
6450,36.0
11496,58.75
54575,41.625
115504,39.875
150029,17.0
155805,0.125
56946,54.25
73178,35.375
203185,27.625
24169,63.375
5954,43.0
166621,5.625
259841,9.375
103296,62.875
222205,5.25
4910,37.625
208880,33.625
150516,42.5
114618,38.625
220107,9.375
46788,38.375
108487,33.875
117584,48.25
214306,33.625
51411,16.375
197729,49.625
61497,15.125
80611,49.625
82484,89.5
986,7.625
54488,10.625
35841,5.25
14120,28.125
178901,7.125
147609,7.5
17791,18.625
98499,0.125
252664,29.5
66396,39.375
43877,76.875
145643,10.75
202585,53.25
162957,14.625
131500,23.5
201574,3.25
105382,49.25
247429,17.0
244228,28.25
80879,14.125
154447,15.75
96705,231.875
106898,2.625
217942,61.875
188490,54.25
182244,7.0
205964,78.375
136268,98.0
67159,16.375
102889,51.625
106862,2.125
18008,104.25
216403,96.25
215034,19.0
169753,0.875
30495,60.875
52473,16.75
254291,5.375
36289,31.0
235452,31.125
101826,23.75
190208,43.0
217863,64.625
259560,13.625
26425,33.25
168161,0.25
226920,2.75
223528,10.25
157749,8.375
242282,14.875
89030,165.125
88575,11.375
217937,81.5
113587,25.5
158972,12.25
144893,6.875
197849,27.5
147384,6.625
110050,2.75
86099,40.875
139111,12.5
51894,17.25
212395,20.375
236178,39.25
60936,10.0
125589,23.625
116385,63.625
47661,10.375
21691,146.125
169464,0.25
175453,58.625
126339,49.5
69881,15.25
215606,54.625
212173,6.125
4622,84.125
176742,39.875
228750,48.125
127149,11.125
15677,33.375
171853,6.125
99959,53.875
160551,44.125
121139,30.875
124710,7.0
3930,8.5
256838,22.75
165707,0.5
57339,53.375
114497,94.75
44258,13.5
134876,0.75
240547,0.125
27889,35.375
149119,0.625
216630,13.125
200907,25.875
11628,63.625
184201,11.375
120819,14.375
212707,24.375
110650,34.375
83065,55.625
252608,40.375
233568,64.375
165945,2.125
68358,91.5
201963,6.125
14441,47.25
100582,112.375
128966,24.875
229322,32.5
21283,48.5
147438,17.875
164940,23.25
67421,27.875
31107,51.875
71274,78.0
20150,92.25
160309,64.0
40514,20.375
72911,100.25
86741,24.25
166404,4.125
159073,48.75
94138,34.875
107879,6.875
131715,33.625
254904,17.0
117235,13.0
13489,33.875
81899,21.625
95685,149.625
211361,23.75
233694,58.125
175782,30.375
5194,42.625
163394,5.75
104566,12.25
59851,4.375
179394,26.5
152111,42.625
57630,45.125
186461,3.375
121280,8.375
52284,39.375
131896,27.75
201516,9.25
244464,24.5
77109,45.125
24791,59.125
49969,40.75
231554,32.25
62735,45.125
484,40.25
180415,37.125
11067,12.25
93859,55.375
103653,67.25
223834,32.75
191229,12.0
35912,14.5
88322,51.125
132580,51.0
57709,31.25
173601,1.875
47057,52.0
26063,75.0
247988,175.75
208811,73.5
149650,16.5
228559,23.5
109403,4.875
209631,14.5
21602,48.25
211830,28.625
151531,43.125
249424,77.0
26569,11.25
166885,99.625
82338,1.625
233208,91.375
199464,6.875
23466,10.75
131259,29.875
192436,14.25
219634,32.875
146576,6.125
106709,4.375
223218,16.625
166499,63.75
163470,3.75
18659,29.875
188288,10.75
42370,3.75
147294,24.375
209470,17.625
100489,166.625
155551,41.25
203948,4.125
64047,21.25
199315,46.375
33647,8.375
168774,0.25
58187,97.375
190573,6.875
115847,69.125
80519,32.875
182409,16.5
184709,12.5
40733,0.5
98717,2.375
220128,25.5
64482,0.375
191593,9.5
8282,16.75
33063,24.0
174068,32.125
224703,6.125
203750,42.5
135279,15.875
197506,94.125
242197,17.875
77965,42.875
163347,16.125
258378,13.25
96272,63.25
239590,19.625
188334,56.625
222462,21.25
254374,7.5
241044,39.25
116948,81.875
37067,5.125
212326,34.25
127684,13.625
224697,24.0
109063,8.625
234294,27.5
14691,48.875
83483,62.0
118258,114.75
229868,53.375
15349,26.25
136148,10.0
131050,4.375
160064,0.25
224812,0.875
97883,44.375
127886,66.5
153400,27.25
51182,82.5
31991,73.125
254108,32.5
144820,21.75
78645,32.625
41388,2.25
144877,11.75
98029,73.25
173340,17.375
19510,34.75
250843,34.375
103433,49.0
213086,26.375
241347,26.625
89022,127.625
126552,63.25
162490,35.625
68699,85.125
149328,49.5
2842,101.25
21126,61.5
111834,55.625
40863,31.375
243036,55.625
91181,54.75
222127,36.375
124562,6.625
208444,14.0
194151,3.875
23996,46.0
231415,12.5
177339,23.125
107513,42.25
117752,16.75
170803,0.5
70825,61.0
252083,55.625
11996,32.25
216871,65.125
20901,7.75
240441,17.625
126074,52.75
106925,4.25
194280,20.75
186145,0.125
179774,0.125
249188,15.75
240423,8.0
245727,67.875
167298,32.875
101665,23.875
227925,40.375
259659,21.0
168457,7.5
119902,43.5
133366,9.0
138857,20.0
42995,28.375
116322,110.625
148936,96.875
40020,39.625
37271,60.125
23793,61.125
201443,12.625
111995,18.875
205818,55.125
2396,7.375
54490,38.5
37443,8.875
207115,42.625
181034,26.875
147560,25.125
179638,36.625
160476,35.625
90870,19.625
64567,11.25
131770,92.375
182275,19.375
128437,24.0
166650,27.125
88464,61.625
49500,22.5
142949,14.0
160318,50.875
56726,18.125
226802,11.375
147982,22.875
146044,39.25
247532,32.125
149621,52.375
104837,13.25
160389,99.5
36397,23.25
175851,34.5
71535,43.375
114569,12.625
23367,6.75
93869,53.0
60277,15.875
154375,14.125
184156,13.25
40451,44.875
111447,7.0
238593,45.625
91399,102.25
211024,131.75
186983,0.75
204765,54.5
123446,4.75
112642,33.125
226505,20.5
186617,13.625
180703,55.25
132106,35.125
130677,42.375
166507,23.375
70287,19.0
168108,0.25
234684,34.125
154845,78.5
45494,6.875
107614,21.875
27569,29.0
51951,42.0
11341,45.75
228903,16.125
150167,36.25
120666,1.0
197406,32.75
94292,33.5
178971,3.875
152581,50.0
71578,43.0
58839,2.375
163784,0.375
159015,77.625
220566,98.125
133554,29.375
44358,26.0
101030,12.375
98054,119.125
118481,38.875
96654,38.625
67947,88.875
142621,67.625
127612,54.75
230919,40.75
236754,7.375
140747,17.375
31846,31.5
226680,11.375
109230,6.375
44101,6.25
64920,35.0
15866,29.125
185700,7.875
155511,8.625
141870,56.875
211443,13.125
71293,107.25
47604,27.625
199956,44.5
215213,10.375
44082,4.625
254151,131.625
131980,34.625
9659,39.125
64891,34.125
128988,10.75
238213,29.625
26337,11.375
203954,23.625
169783,40.375
4549,80.5
670,21.5
14738,22.5
25286,35.875
86182,34.875
152087,29.5
135892,50.5
45143,34.375
35338,13.375
206765,9.875
182911,23.125
146772,19.25
137458,5.75
74173,3.375
125370,16.375
76784,92.625
50276,47.875
88745,12.75
173439,17.375
121875,74.125
65300,8.125
35318,14.375
104558,16.625
81466,14.625
46037,12.375
77409,34.5
228153,19.625
4727,78.25
38367,36.5
212459,21.0
232927,32.25
63279,22.375
154763,30.25
49730,70.125
205363,58.0
45719,22.375
220635,37.375
232607,14.0
214395,18.625
142324,54.625
65677,21.25
45726,15.75
65994,11.125
229850,24.5
177913,6.5
202507,11.25
116413,54.875
104097,20.5
208803,23.375
25638,50.5
26402,24.0
29220,61.625
50271,43.25
179136,13.0
138859,42.375
123743,54.5
166077,3.0
162012,77.375
166208,0.375
237586,67.5
85042,97.875
184997,51.75
149986,11.375
197401,30.75
255519,6.875
214569,32.875
3928,56.125
3061,46.25
77978,43.25
259954,5.375
53180,20.625
253702,10.0
70888,118.125
230741,20.25
28664,0.875
442,4.125
44839,3.0
206610,7.625
127274,21.75
242249,0.25
179002,12.25
145019,27.875
221971,4.5
48149,9.25
96890,34.5
51385,17.5
247147,32.5
251445,9.75
197179,61.625
42707,10.5
252854,74.375
37453,7.375
125930,54.125
192941,25.75
29760,29.0
131589,0.375
79503,79.875
160021,32.125
227499,48.125
144545,10.0
55001,27.25
124802,7.0
205367,21.0
257675,18.75
25263,15.875
156910,1.375
180506,20.375
21095,66.625
91265,74.375
246065,53.375
21737,76.0
195257,55.75
24079,48.5
3491,9.75
45380,4.0
205950,22.125
71458,70.375
252022,20.0
187204,3.5
28699,30.875
160130,29.5
234358,49.75
256646,22.125
217021,36.375
110736,49.25
96141,81.125
5793,51.5
40682,20.375
99455,24.375
134850,22.125
96264,40.125
190535,16.625
243667,8.0
196927,17.125
88149,45.25
54157,27.375
238988,7.25
52104,26.75
234932,17.25
172634,47.375
141690,5.625
59681,46.75
65038,29.25
6123,29.25
171279,12.5
10814,58.25
198667,52.25
95409,149.375
72031,64.125
177983,6.625
97825,133.0
87100,290.75
98937,0.375
167375,9.875
219454,47.0
72736,44.875
6623,73.375
194677,9.875
250195,5.5
9270,29.875
72241,43.5
208067,43.25
67151,76.5
18137,131.75
110169,3.125
213652,77.0
37259,18.125
24461,30.0
91950,16.5
137921,17.5
235272,35.875
185439,4.375
174182,12.5
54933,104.0
209534,63.5
228915,0.375
100948,77.25
236944,38.875
75111,16.125
167594,1.375
254882,78.75
190324,0.625
137569,34.875
130011,36.125
10834,12.875
8107,7.875
118286,15.125
18906,25.625
215164,64.5
198971,19.25
240106,8.0
78306,26.25
60824,22.125
48085,47.5
129308,58.125
245720,22.25
227967,30.0
211257,5.5
153465,0.75
1126,86.875
241588,12.375
158567,51.5
36017,143.5
88709,23.75
94062,22.375
202791,16.0
8845,21.375
100057,79.75
48271,38.125
142522,8.875
179728,5.25
227836,35.25
34805,29.5
13079,25.0
35882,55.0
214239,18.5
194340,3.375
156513,28.125
31186,65.375
216854,28.0
13725,65.75
214362,58.5
155858,24.125
252703,39.75
44707,6.0
120922,15.875
231987,27.75
89476,43.5
141571,10.375
40814,52.125
136409,21.25
53280,4.125
219748,6.625
45709,25.375
150150,22.875
140488,4.0
49400,3.75
247029,13.75
154647,14.0
89653,51.5
93129,8.25
126874,22.625
201924,0.625
235837,27.5
41449,11.75
259722,41.625
108070,26.5
59641,11.125
144591,11.0
47073,2.75
15639,13.375
99041,3.375
97414,119.375
93893,77.5
23436,3.625
118315,19.0
115741,150.125
99424,19.375
96354,50.625
140261,0.625
15346,42.875
52334,22.5
181856,24.625
121378,1.75
64421,9.125
139506,3.125
233949,82.0
43952,9.0
113789,47.125
43523,7.625
54665,41.875
250976,9.875
112877,45.625
110095,15.375
133879,73.875
202001,50.375
227536,37.125
108596,16.875
184828,62.0
23438,1.625
58656,62.5
221130,27.25
113691,20.625
239821,2.75
170831,0.5
42462,5.25
86455,2.5
78342,94.75
213556,22.125
181742,25.125
238503,26.5
209168,28.0
70051,5.375
116228,50.875
62048,63.625
156043,0.125
90683,15.0
91776,23.0
51855,20.375
110170,6.875
235114,16.125
56302,21.875
47999,33.0
139929,0.5
92749,71.25
17710,117.125
147314,2.625
17047,9.25
213198,46.75
166743,0.5
34867,31.125
225883,98.75
114646,0.5
240075,3.75
248292,35.25
111372,15.75
219013,76.0
249046,19.375
221902,33.125
12209,17.125
228859,0.25
9736,17.625
172098,2.75
170923,31.375
86415,14.5
150999,41.25
177994,28.125
245161,48.5
148750,41.25
79062,63.25
188885,59.75
121832,40.625
97524,94.375
81764,65.5
194980,15.625
68608,24.375
184748,35.375
246237,13.5
252136,8.625
231369,17.25
152990,125.875
117213,65.75
76769,29.0
206666,2.125
228324,24.125
197196,47.0
47081,7.875
208053,1.125
122056,91.375
11319,10.0
16808,2.5
229567,39.875
88824,29.25
88728,21.375
105572,28.0
209444,22.0
21829,102.125
184950,5.875
78191,67.875
204074,25.875
92128,15.25
131306,1.375
39865,11.875
21123,1.625
46492,28.625
157973,0.125
32600,6.5
131794,9.375
204194,12.25
128882,47.25
258489,21.0
194384,29.5
36059,0.875
223124,64.25
160788,62.625
187272,9.625
82191,14.0
103186,41.875
162302,28.0
155216,33.375
7644,32.5
189115,41.0
143595,5.5
95719,114.375
226832,8.875
170029,10.125
43465,4.0
139911,41.5
216795,161.75
184679,3.625
19388,33.375
82956,120.25
201069,58.125
95071,75.625
58158,8.875
10151,25.25
60852,30.625
2212,11.875
220074,21.0
177776,15.5
245291,44.75
76291,98.125
36784,7.125
143265,0.125
2826,88.375
188727,22.875
212512,8.75
27190,0.625
60473,32.25
24099,42.875
80479,23.75
1828,41.125
219383,28.625
250287,23.125
214704,45.5
6930,40.0
74059,5.625
102176,40.875
33013,15.875
26972,13.0
138110,15.125
243580,16.375
73059,75.625
113974,10.875
139074,0.25
219755,60.75
239970,0.625
112458,50.125
242594,10.625
125667,49.75
180782,35.125
97171,21.5
256542,18.5
240844,37.75
221076,16.5
212320,24.375
192695,43.125
184333,13.125
190165,5.625
142346,25.25
148618,81.5
43591,6.375
239687,12.125
226408,35.5
207123,5.75
142733,23.75
61723,44.625
163389,7.125
9899,32.125
77881,36.875
112437,6.375
199330,60.875
259688,19.625
170943,4.75
132551,34.75
8961,20.5
124240,41.375
84954,59.5
203130,59.25
1422,22.5
224728,58.375
84238,52.875
102104,40.875
149127,22.5
108500,14.625
50561,19.5
28019,12.125
232558,52.0
144276,15.5
254573,3.5
199647,37.75
193592,7.5
258636,70.75
209907,15.75
213896,34.25
20899,4.75
84378,36.25
151819,8.0
172428,7.0
48276,33.125
68374,33.5
179014,5.625
42546,0.125
145473,2.875
35596,46.5
35000,6.5
27067,5.625
46668,21.125
23229,60.875
137012,13.375
6219,36.625
142384,25.5
143559,61.0
20542,42.125
130845,27.375
165078,24.0
118752,22.0
125056,39.375
129251,29.0
17678,65.625
136320,27.75
201936,15.0
225158,59.25
23439,3.0
29896,54.125
152608,93.625
6425,13.0
73262,77.125
71879,14.125
136829,11.0
101388,6.25
192689,37.0
114887,16.875
35303,2.0
154541,51.0
17858,134.0
8085,56.0
107913,17.5
16033,22.875
147270,17.25
51009,41.875
50084,75.0
11503,31.5
109792,28.75
149797,11.0
50027,44.125
154403,69.5
115576,61.25
87922,72.75
45128,28.0
243734,29.5
162753,15.125
203457,113.375
17525,54.25
221419,6.625
135239,29.0
75489,21.0
247892,4.5
26956,28.375
179938,0.25
165854,0.5
147391,29.875
58920,58.625
13109,52.875
12709,16.75
122589,9.0
113809,57.25
230792,28.625
5268,47.875
245131,35.5
97555,113.75
91209,25.5
240216,18.625
52810,62.375
68466,20.25
94319,51.25
255490,50.375
157342,11.875
344,15.125
77216,49.625
193698,29.25
110366,18.25
98834,57.75
236017,19.0
68251,30.0
84815,39.0
18904,34.375
251573,23.25
241165,39.875
253375,23.375
186865,11.875
188342,63.125
23237,44.625
2807,104.25
219932,29.625
220991,75.875
210634,9.125
150648,30.25
46857,5.0
142165,19.25
165246,4.625
131251,59.125
240444,13.375
29744,39.375
146644,4.875
186137,0.25
208828,20.125
62942,34.125
45034,24.0
146823,20.875
97526,95.25
160915,39.625
169989,23.875
96193,81.0
114645,0.625
8363,5.0
255862,22.75
164271,5.75
241576,16.75
92901,23.75
215862,41.375
75529,53.375
190253,0.25
183708,61.625
215936,70.875
246208,8.25
131375,16.375
124185,24.125
228287,35.625
35748,1.625
199710,49.125
74916,28.625
225279,80.0
80309,40.75
43013,47.75
4821,64.25
158301,38.0
46901,44.0
238214,16.5
79331,35.5
33150,1.375
215104,45.0
12276,20.5
39358,28.125
193342,12.25
259864,14.375
69496,36.75
176854,12.875
1629,44.375
212734,39.75
210477,32.25
222625,31.0
254162,25.75
203803,2.625
51814,21.5
105347,18.75
60275,33.75
179412,9.625
232520,34.25
73486,68.875
136207,35.125
223134,83.125
193267,2.125
123125,10.25
74484,24.5
194396,0.125
127770,36.75
99144,36.75
250172,37.625
64092,32.25
239256,36.0
169829,29.5
253408,26.25
47016,34.0
78694,42.625
83,29.5
198121,66.625
103599,137.0
147628,13.375
49561,30.0
180128,38.375
144842,30.75
9111,7.0
134470,100.0
213913,81.5
201460,18.5
17103,85.125
184413,20.0
48590,22.25
82748,77.75
160381,37.0
232453,0.25
227140,7.375
259013,35.75
34583,23.375
125485,13.0
202459,11.375
210954,14.625
54716,16.25
138431,16.5
173972,1.125
90578,23.0
165583,1.875
218849,45.375
97401,85.75
183396,13.75
148018,49.0
79240,38.25
96126,35.875
86617,21.875
123490,19.125
211268,22.125
230583,15.75
89287,94.25
167409,13.5
210452,1.25
59859,4.75
16321,39.375
224928,33.875
55857,53.375
70773,85.125
55402,26.25
21623,18.0
140225,5.625
85047,43.0
30176,27.5
254591,8.375
187753,5.375
44555,7.25
258217,27.875
201844,33.25
196601,71.75
166760,3.625
232825,58.5
210545,11.125
32856,5.0
236105,12.25
104881,97.875
163984,8.625
118413,44.375
227529,18.125
54472,52.5
9505,21.875
227732,35.375
10983,20.0
37222,3.125
160924,34.375
117741,61.625
142524,49.0
225292,38.375
255239,28.375
62693,13.875
87864,64.0
24939,1.25
18518,27.5
91753,12.25
77447,34.625
172482,23.5
107566,47.625
244226,7.125
76762,30.5
61998,3.25
60995,17.5
124648,40.0
199259,34.875
124630,13.625
167937,16.625
151568,7.125
75601,20.875
142843,17.625
27891,21.25
173002,58.875
250260,23.0
193043,25.375
22280,56.5
91167,104.0
142061,2.0
195026,5.75
172558,4.25
29842,90.375
118159,42.25
259010,21.125
183724,7.0
35330,1.125
194560,19.25
142742,47.0
181551,7.0
255078,25.5
36365,10.125
79796,39.375
225066,46.5
150469,47.0
124193,5.0
160738,41.875
153681,8.0
123666,11.625
46920,65.75
78690,68.625
132032,28.625
187030,14.875
118127,18.75
90841,26.25
81479,13.0
75704,42.625
72504,3.375
45395,12.875
132915,41.625
213916,38.375
64256,39.375
161204,53.75
207906,57.0
230907,2.625
152895,58.25
239134,33.375
24226,60.875
130173,83.25
172928,6.25
185827,30.375
105474,33.375
259645,24.625
245660,15.5
90238,4.375
35459,7.625
235142,55.5
74305,48.625
162128,12.75
140706,37.0
208634,48.125
52167,80.625
24367,29.625
13823,20.875
203011,29.75
214962,12.375
56998,33.75
131008,27.625
1096,65.375
235279,62.0
52964,48.625
5492,38.625
210832,28.0
33921,40.0
143226,32.0
104673,9.25
115524,30.5
91219,118.625
184149,3.625
23933,43.875
138975,45.75
245978,36.0
248840,8.75
222525,8.0
134509,14.25
16709,24.0
9376,27.0
40748,14.125
235845,12.625
28404,11.25
217902,14.125
195378,29.25
191745,8.875
108508,35.875
219537,80.5
212005,19.25
142931,0.125
229239,28.75
249084,31.0
119866,26.0
207389,1.25
20271,19.375
74834,13.625
93756,5.125
250032,61.75
27960,38.75
79027,137.375
160027,10.5
17436,73.625
206294,42.875
111058,8.375
10452,15.25
228697,26.625
202624,41.625
88312,63.375
55917,20.0
129151,2.0
112721,1.75
36734,7.0
2840,9.75
59313,26.375
152892,31.5
98778,37.875
230627,19.125
183293,37.875
49228,3.375
93200,43.0
71926,6.5
9785,46.625
109542,1.75
258350,7.5
75752,2.625
140943,5.875
108118,13.625
119626,44.25
236701,3.0
146870,9.0
246349,13.875
204411,7.75
245168,12.375
114184,30.5
54024,26.375
21216,118.25
136753,71.75
178728,0.125
232118,7.625
31667,2.375
235026,8.75
203468,2.0
144097,25.625
88259,2.5
38845,54.375
132541,68.5
103648,100.25
188250,12.875
260274,6.5
91427,110.875
188905,48.5
54360,40.0
183489,4.875
22123,118.875
21756,110.75
222106,52.125
222482,9.5
27634,91.0
153067,27.875
54827,34.875
8264,40.0
62385,29.875
139437,14.0
237508,9.0
232197,8.625
219529,208.75
186235,34.25
62541,11.75
14587,46.125
201412,13.125
232519,20.75
130588,27.375
227916,36.375
247453,30.0
239671,0.25
53615,36.375
45195,8.875
81189,48.625
138011,13.5
100139,10.75
259262,0.625
16801,6.0
72929,66.75
155853,7.75
14131,21.625
92286,23.625
212113,2.875
195811,19.125
167640,11.0
140089,69.875
235770,42.25
159576,31.875
185733,23.0
187812,5.25
16500,49.875
44010,0.125
119107,29.375
206037,2.375
253355,25.875
16427,26.375
427,2.375
91953,18.125
252333,10.625
162591,9.75
144927,4.625
44970,0.125
249807,39.5
88207,11.875
259714,20.375
123291,23.875
21830,31.625
215317,46.25
122212,73.25
74862,48.125
15829,30.75
179486,1.125
105586,39.125
238466,28.875
179489,6.0
138559,33.125
2612,12.125
258436,24.375
9552,35.375
206150,7.875
37186,11.5
136053,39.375
72677,49.5
211860,70.75
1943,41.5
73798,11.5
149453,12.125
3437,49.25
226320,0.25
74329,43.0
31491,65.0
236678,29.125
256594,10.25
49682,130.375
82305,33.0
66197,61.75
164512,0.5
170901,4.25
188802,23.5
244660,2.375
13296,41.375
127706,22.125
25615,44.125
202094,19.5
249722,15.125
169712,5.75
121087,71.25
57160,19.625
235730,29.375
23201,47.625
158035,59.75
212974,26.0
151656,17.375
240769,14.625
185890,26.25
80136,30.25
64068,90.25
6165,12.625
99841,61.0
176638,14.125
57914,34.375
22802,25.125
11417,14.75
117462,80.625
45474,2.5
140679,7.5
54841,69.875
85841,18.0
15095,40.875
170430,84.875
70976,129.375
237493,3.25
34329,36.75
93043,58.875
87316,201.125
25881,37.375
186256,59.0
92244,33.5
134106,18.375
254091,100.5
56728,18.0
151934,3.75
176549,27.75
101440,38.125
54884,41.25
204054,33.0
115782,34.125
158484,19.0
205055,13.5
26030,109.125
256194,3.375
35794,39.0
233498,34.625
71484,72.625
249989,40.5
5858,230.5
34883,4.75
26505,2.125
127115,8.375
150549,23.5
136854,33.375
119266,13.625
130219,66.875
259784,22.375
119335,11.0
87111,77.375
51750,99.25
150725,32.125
28165,69.875
77627,18.25
222538,18.25
238889,12.25
105945,40.875
130815,35.875
75281,67.0
92454,61.5
64228,1.625
247991,57.125
199419,8.125
117360,20.375
167053,36.125
178348,10.75
24906,5.375
30013,78.875
206642,13.5
135678,34.625
85697,61.125
195980,63.75
71193,66.625
205505,7.875
60878,12.625
254842,6.75
249648,55.5
185450,43.875
9441,73.125
237819,38.25
249801,38.125
115181,35.625
173137,3.5
253156,35.875
137314,19.125
148763,56.375
126003,95.0
171272,11.375
203796,31.75
38560,56.5
167266,24.875
134575,53.375
106279,41.125
66805,17.75
204859,19.625
38993,20.25
250304,42.625
111056,14.625
8479,11.75
112238,7.25
94470,78.75
248560,28.25
142823,20.875
157078,0.625
229928,27.875
136171,33.375
190093,19.75
1201,9.375
121462,0.625
157761,5.25
145180,48.125
255737,15.25
166642,7.75
184728,28.875
249429,20.5
157424,1.25
235468,49.25
76247,18.0
148424,48.5
119059,44.5
2514,80.375
224521,14.125
230008,14.0
190434,30.625
10129,27.375
18837,22.25
222880,7.875
171497,8.625
142131,14.625
82713,8.875
254766,5.25
152048,16.5
139321,25.75
43695,32.5
30586,9.625
246783,9.75
61029,23.875
72153,40.75
243426,11.5
64334,35.5
123419,7.375
136020,108.875
218601,0.625
66985,33.125
69097,29.25
250294,49.125
139655,0.125
205847,62.25
186753,39.875
121042,44.0
192863,24.25
28005,25.75
109687,19.625
143340,15.75
151395,31.875
64661,8.5
200111,58.125
130218,40.875
24740,29.75
186530,28.0
125392,34.875
197202,24.25
133280,3.125
191906,71.75
211474,0.125
132624,24.0
70338,105.375
175892,37.625
94804,9.5
73056,44.375
4421,71.125
87467,89.875
251874,54.125
40893,11.875
117555,90.75
37203,27.75
144751,44.75
256789,33.75
37512,49.125
28197,49.25
114006,36.875
22173,105.625
232182,36.25
211076,4.0
1679,67.875
51618,20.5
80870,73.875
83814,80.125
214996,26.75
175788,1.125
112522,32.25
128887,48.25
67984,41.75
130756,26.875
18576,8.375
243263,11.0
200814,97.375
37452,28.0
45650,4.125
3714,58.875
50047,32.75
212375,45.625
101265,13.375
229735,22.5
66984,58.125
1536,92.5
121548,70.625
201877,29.125
171143,6.625
65871,34.0
237298,12.875
226594,21.25
