,meanR
11945,21.125
180538,43.875
36246,41.875
33045,63.625
219603,46.75
36672,24.625
134175,33.125
63519,13.625
112791,11.25
242683,79.375
120440,11.875
83911,39.25
89226,121.0
71440,126.25
55625,39.625
257409,25.125
105639,66.625
68676,96.25
103265,19.5
252679,12.625
138116,25.0
4232,25.25
75600,1.5
58512,32.0
190574,57.5
217001,55.0
172757,4.875
245005,16.75
251871,8.875
248275,36.625
118145,108.0
251467,1.75
63628,56.0
32762,39.25
196875,36.0
209041,53.375
227866,30.875
149578,0.625
125854,15.25
193437,11.25
177158,43.5
37256,52.5
246343,88.125
221715,18.75
32673,88.875
153072,90.75
51538,31.625
121950,28.875
96756,139.625
208255,63.625
108426,3.125
182856,13.25
12986,47.0
226613,57.875
240231,10.625
81297,59.875
139803,31.5
232692,3.125
49358,29.25
72501,18.875
108501,17.625
249790,23.75
150168,14.0
86163,30.375
146759,9.625
192354,10.875
81754,31.875
114386,49.25
32047,30.625
17287,5.25
153818,104.25
20303,69.5
124046,2.75
201748,35.0
16182,39.125
10423,7.875
220574,4.875
202931,64.5
183458,2.625
165753,2.75
227714,48.625
67002,51.625
141334,21.625
14989,50.0
3508,56.375
45878,9.25
179532,17.625
10121,37.875
10259,12.625
37164,14.75
94396,19.625
215506,33.625
105972,70.5
252192,26.5
6580,46.5
142450,16.875
42796,1.75
249087,10.25
24544,108.625
234854,75.375
22810,8.625
139333,44.0
154937,64.0
221901,14.875
71045,50.375
89593,58.875
107700,3.375
203251,27.0
245885,46.75
81831,41.125
53248,32.125
114447,36.25
20988,57.875
233528,137.625
160649,83.25
208165,9.875
46887,27.875
10049,11.25
188707,39.125
87015,103.125
106440,53.5
84820,74.5
133600,35.75
189534,1.125
45329,11.0
139865,1.125
185088,13.875
238704,11.625
173261,0.5
160694,22.375
164752,14.25
10885,4.125
43598,4.0
198059,46.875
211804,56.875
252988,25.0
143197,9.5
106198,93.75
30788,34.125
232630,51.75
80076,24.875
85618,109.375
71212,286.0
257630,8.375
47434,45.875
151445,14.5
73185,97.875
97402,17.0
224385,29.875
161496,28.5
27369,28.375
26849,41.75
119766,75.625
94425,33.5
226608,44.0
183744,0.125
190726,25.75
148583,28.25
198809,39.375
119739,135.375
141208,2.875
35820,20.0
206861,59.125
157209,1.5
35565,18.875
34578,52.5
137965,28.25
209936,14.5
92076,2.0
171584,2.75
104109,24.0
142121,21.25
153545,11.0
50562,57.25
84346,170.0
158228,18.0
35275,3.625
18676,41.25
253809,19.625
227194,21.375
228012,31.125
137717,1.75
148210,46.875
111735,25.25
252266,22.75
125463,8.5
251111,8.25
73081,49.5
147544,12.75
144711,49.625
237589,25.25
204240,13.625
99746,97.625
171035,9.375
230483,20.875
238190,3.625
173324,0.125
253859,32.25
191033,34.75
125380,27.0
25863,51.75
117191,42.0
6436,39.875
249618,35.375
182801,1.0
184696,22.625
238730,0.25
220216,6.625
38941,17.125
247860,3.625
39662,19.75
234609,64.25
81516,44.0
181373,2.375
55834,49.125
16991,126.25
238972,33.75
45392,32.25
133830,15.75
10458,15.125
186563,15.875
212166,8.875
73416,37.875
224941,27.625
126636,49.75
151008,27.625
53843,34.75
105074,35.125
50351,38.75
181129,17.125
222997,30.25
191576,5.375
17834,66.875
29163,3.5
259301,15.5
86996,145.875
154792,80.125
25093,21.625
142318,23.75
110746,29.125
16187,19.875
102994,7.875
174633,5.5
130344,38.75
178924,32.0
228767,16.375
130386,46.0
230894,73.375
149935,25.375
186776,11.625
120765,11.5
179433,12.125
58359,35.125
195480,100.875
73907,52.5
116573,153.125
77489,80.375
75108,7.875
116058,77.5
80702,48.25
159255,10.75
220735,1.625
185474,11.5
219670,16.5
253284,2.75
252921,7.125
195625,39.0
68094,43.875
58598,27.125
69232,36.25
71776,34.0
235580,42.5
231361,15.625
137309,86.375
6103,56.875
158633,23.25
47601,45.75
198682,2.5
95713,300.75
64678,39.25
90383,42.75
199792,7.625
208656,31.875
230568,12.375
172129,0.125
178290,52.5
181486,1.0
130897,16.5
5627,124.375
693,38.125
145928,1.5
144973,11.125
221036,57.5
190526,54.5
196395,33.125
223313,89.375
256636,43.875
20297,12.0
104862,27.5
134985,16.0
30122,87.125
254502,1.625
3751,41.0
156555,66.125
260450,69.125
159078,23.375
59384,2.125
179395,21.5
106035,44.625
76398,28.125
108525,18.75
155568,2.375
86671,3.0
190341,41.625
226291,23.125
188261,10.625
184804,10.125
198400,41.375
125793,28.0
231950,29.875
50590,54.375
124257,63.125
192282,10.125
190363,23.625
177052,16.125
126907,33.5
25637,11.875
152067,39.75
182407,22.75
114927,14.875
119698,43.0
180577,66.5
13139,34.875
64767,38.25
209849,27.375
54618,100.25
138239,32.25
139778,7.375
164256,19.125
187819,4.875
21749,67.5
55040,63.125
128660,52.625
145700,68.375
75820,24.25
130127,37.5
42724,1.75
200854,91.75
240063,0.75
201188,34.875
37534,48.75
23711,48.5
238871,8.5
42799,7.5
237939,3.625
189242,0.25
259934,25.625
197264,39.875
11656,12.75
122714,22.875
236723,3.625
74703,29.125
173971,2.375
17290,0.25
8771,83.75
76325,66.5
67136,99.25
171658,0.5
161355,37.125
114068,47.875
216859,106.0
107470,114.5
19546,61.25
41177,6.0
1630,43.5
65528,120.25
198327,11.125
198113,25.375
137637,43.125
65228,22.125
105097,3.25
4255,4.0
128996,40.75
13163,69.0
62141,10.375
171588,57.5
57838,22.625
139976,16.5
113356,13.25
21186,24.0
204464,10.5
242663,47.125
243513,36.0
235274,35.0
89065,66.5
121576,34.875
237831,28.625
142484,4.875
63906,27.5
48215,15.0
163558,0.125
182964,45.5
70407,5.375
128052,43.125
208957,39.75
161154,31.75
192748,10.0
20104,24.75
50752,12.375
94782,58.25
44044,0.125
230636,16.375
163541,1.0
189228,11.625
260162,11.125
14517,23.625
158783,22.0
27773,48.625
249676,16.25
122800,27.5
198353,17.125
93317,90.75
214717,62.875
45838,0.375
206662,2.125
56100,21.5
33945,37.125
164025,0.5
100805,16.25
186079,1.375
89422,126.125
209544,34.75
242496,18.25
37244,1.25
193376,33.625
160335,41.75
55657,2.625
125295,27.0
183975,35.625
50992,33.125
121704,33.5
137627,20.625
41523,2.75
28757,13.125
167682,11.5
150858,54.875
36499,68.75
83371,76.25
73692,9.75
255206,1.125
66001,4.875
85760,158.0
157266,3.875
224617,52.25
21156,96.875
59475,50.875
25620,32.625
65050,19.5
108924,9.375
26857,44.875
191671,22.375
141298,2.125
199470,25.75
193869,35.5
150019,25.5
237225,39.125
71750,40.25
169828,2.5
181764,33.75
97329,98.625
259194,21.375
74004,46.625
96689,64.5
153772,83.75
123847,91.0
231674,7.875
92142,45.375
160026,28.875
10929,3.125
126047,46.875
182613,39.25
78797,28.25
97836,97.0
202972,24.75
90954,22.25
25910,36.5
73124,12.875
9740,40.125
71128,108.875
45690,15.0
158092,11.125
239144,42.25
192665,53.75
123737,57.0
141091,3.25
161548,6.375
240737,29.25
66619,85.125
224733,28.875
202127,55.375
167354,2.75
100179,22.625
69305,58.75
500,61.125
128671,54.125
238739,0.5
157430,15.0
46680,21.875
112390,15.375
1342,105.125
178438,17.875
5252,59.625
170311,9.125
219276,59.25
104348,13.25
172781,7.875
69621,22.125
6597,16.125
21157,41.375
102671,0.75
20389,60.375
223505,5.375
75494,81.0
164447,21.25
185285,87.25
87936,238.625
121199,33.875
91925,12.875
127808,30.75
109600,38.75
227149,12.25
33076,12.5
91770,11.5
74643,30.875
24933,24.375
222911,16.625
180387,12.625
117808,9.125
211291,0.125
61428,19.625
23121,12.625
2628,22.75
119660,94.375
210768,0.125
177874,7.875
67454,29.25
82481,18.0
140678,15.375
101943,74.25
177968,17.0
200516,32.375
128179,33.75
87882,41.125
204726,40.625
201812,87.0
101783,67.125
244425,11.75
129887,26.5
54152,47.375
19894,67.5
63634,6.5
89051,134.75
125069,60.25
251624,35.25
65298,19.625
31133,51.125
150607,48.375
99939,11.25
99278,23.0
82063,21.25
225403,50.5
112322,10.125
118377,30.0
218342,25.25
119230,23.125
62722,12.25
103154,11.625
59928,21.375
89578,236.5
136142,75.875
23890,39.375
152622,52.875
203199,121.875
152912,54.5
116851,50.125
9824,38.5
121176,8.75
25490,28.125
189331,32.875
174577,21.0
84126,58.625
182464,30.875
27114,11.875
44276,69.375
187245,45.5
242481,63.75
112600,3.0
88872,33.25
203964,30.75
89320,59.0
116446,52.75
48786,0.5
36617,26.75
82181,51.75
127255,7.125
155097,85.625
132961,53.375
28,56.125
185974,40.875
161534,2.875
133863,7.625
82797,62.125
189732,9.625
234041,36.875
135156,19.0
45171,25.75
230356,0.125
186934,35.75
157738,4.625
193694,39.0
217190,45.5
166130,12.125
219539,57.75
26551,35.375
11475,51.25
46876,59.25
247136,25.375
198473,11.5
50845,20.625
205954,68.75
64955,68.375
207411,8.25
37217,4.25
206115,8.625
215391,56.375
77152,34.375
169790,8.0
184749,19.625
115461,31.0
222344,14.625
89811,47.5
230617,35.875
54484,14.25
68694,74.5
198762,71.875
138216,9.75
197921,58.75
259474,8.625
150492,80.5
184338,32.375
253102,31.5
138282,18.75
130293,50.0
40910,13.0
247876,41.375
170974,0.375
239258,0.375
136398,28.125
94896,0.25
132458,127.0
257073,50.125
166290,16.0
72563,61.75
125942,18.5
20650,42.875
173808,8.75
90558,30.125
27150,17.375
230270,1.375
49427,5.5
183588,7.125
197664,25.75
97571,81.375
74293,75.625
128857,56.5
226051,46.375
57662,19.125
169808,0.125
155934,3.875
205045,29.0
217503,184.125
13512,44.125
97445,45.375
66821,55.875
19205,59.375
39098,25.75
228807,41.125
54290,53.75
92007,46.5
260369,8.25
96030,101.75
162380,32.625
195451,23.125
228116,0.625
35553,2.0
107462,38.5
206746,18.5
41220,14.625
113267,30.25
247853,55.875
132472,29.5
54140,22.75
228055,32.375
9666,72.25
140180,32.125
38783,103.125
243408,45.375
24221,121.75
182117,4.625
57637,19.875
164022,6.75
192762,17.0
39147,35.0
125133,17.5
137390,62.625
19693,44.625
80445,11.875
82999,62.375
100540,17.875
47226,67.25
183823,11.625
151693,2.0
83899,44.875
16886,76.875
99695,21.0
61813,9.625
135787,10.75
168442,70.75
4068,147.375
181340,17.75
223389,27.25
125504,3.25
190248,47.875
186110,14.125
95472,106.5
259735,27.625
254962,4.125
93716,47.5
207401,51.875
42730,38.5
207585,29.125
178887,4.625
186868,20.625
59536,21.0
62979,28.875
15004,5.875
179269,0.625
79470,59.0
139709,17.5
202220,12.25
23553,49.5
13158,31.25
127763,33.875
16444,42.0
147932,0.125
238708,1.375
254135,23.875
26812,3.75
192337,59.5
54564,29.875
97145,132.0
91372,76.875
143919,9.875
243031,15.375
143031,54.125
123742,24.25
197876,16.625
211769,53.0
259998,73.375
194854,23.5
43191,8.5
81907,4.75
221929,8.75
78631,33.375
226744,19.5
11080,36.375
124507,28.375
251320,0.125
179988,0.125
151681,4.25
235058,0.125
123243,46.0
65918,28.375
188255,1.5
126380,9.375
77732,26.875
229910,41.25
108777,25.75
50713,31.625
205917,7.125
33406,29.125
210863,42.375
4667,45.0
230909,16.5
202803,31.625
210945,117.125
196592,27.0
18080,105.125
10563,65.375
135940,54.625
253671,56.375
176668,4.25
189937,45.75
180394,17.625
139391,6.5
79604,32.375
157646,1.125
164933,8.375
37431,47.5
208142,10.625
86629,45.125
8781,32.25
178844,27.375
39871,25.5
236458,23.375
64193,50.25
182560,1.5
51365,48.25
248287,28.25
208250,88.375
78248,19.0
186960,17.625
200623,63.25
41316,24.375
229595,7.875
175783,1.5
141007,1.75
189489,3.5
172824,9.125
213607,34.375
14618,26.25
222392,6.75
200475,34.0
252135,68.75
132694,47.875
12610,64.5
156971,10.0
52656,13.875
53398,10.0
224793,19.875
184483,11.25
220499,11.5
107875,24.0
104330,12.25
257915,40.0
51688,39.75
124134,28.875
223693,24.75
111123,1.375
185613,0.5
25021,17.5
107996,7.75
131984,36.375
133708,15.25
207156,4.125
213531,60.25
157769,6.25
98655,18.625
236533,19.5
217429,92.625
56249,25.125
15599,26.25
90927,21.75
94008,72.125
208702,31.75
2298,17.625
23615,22.25
110968,61.25
217546,84.125
10337,33.5
66415,90.625
131774,14.5
72856,55.5
124164,37.125
144981,4.375
239081,3.875
102931,8.75
141615,27.375
196208,6.0
158171,12.375
110870,11.25
170555,9.875
50055,18.25
192347,21.25
44935,0.75
207171,9.25
193420,1.25
5154,37.625
224281,30.375
42362,27.625
143677,6.125
213766,10.875
39163,5.875
63356,64.25
80729,8.125
110381,21.375
248108,21.25
81635,35.375
59642,11.375
58243,29.5
121130,10.875
154674,32.0
228077,6.5
128185,27.875
16868,35.25
174579,27.0
225088,64.625
227338,31.875
217174,39.125
31948,45.5
57275,18.375
45711,5.25
257684,31.75
173285,2.625
224765,9.625
21309,65.25
243786,10.375
249634,19.25
156633,25.5
181268,9.25
31579,0.125
58481,30.25
129746,31.625
138991,5.0
228580,26.25
212360,17.75
220110,29.125
86051,153.375
194191,29.875
221763,102.5
251104,55.75
73554,41.75
93947,36.875
210154,49.375
28639,33.125
160919,24.875
36576,38.0
182808,2.625
81190,42.0
187715,2.625
30007,98.625
17001,13.125
89613,86.0
133883,0.25
189972,0.25
14325,36.0
188435,5.75
126133,17.625
135020,18.75
225990,21.5
68233,29.5
106175,59.25
7153,17.375
122850,24.625
235484,24.5
260341,22.125
106937,6.375
183007,24.125
241439,5.875
94490,53.625
113986,27.625
39376,12.875
157771,2.75
109209,0.875
130899,27.625
8598,0.25
109201,21.75
5742,57.0
133369,15.125
151904,11.125
159190,6.0
115985,41.875
141186,0.125
8068,41.0
74511,42.875
29223,50.375
180348,49.625
159499,16.625
92599,35.125
89291,45.125
229237,43.75
28330,39.625
42820,1.625
39708,7.75
151735,40.75
79815,27.625
208158,60.875
207176,15.375
60250,0.75
80417,60.875
162564,37.25
174707,8.75
233194,12.5
254988,10.0
155229,1.75
10166,53.625
40982,1.75
152529,61.625
147007,3.375
124512,26.125
3550,67.0
183326,63.75
76430,21.875
184174,47.75
43721,33.25
24238,60.5
56663,13.875
128663,12.25
219367,44.25
26422,6.5
189191,28.25
150284,30.75
234522,21.0
6645,38.625
111417,11.5
100491,2.5
197340,23.125
29444,26.75
32623,14.75
197380,34.0
126418,24.875
243733,42.75
222999,3.0
41384,14.875
62363,33.875
173800,2.5
45863,30.25
48360,28.875
221752,5.875
199580,69.25
40577,20.875
49430,0.125
197258,52.375
145331,9.375
222697,4.125
61393,9.875
9127,18.0
51665,43.625
149795,51.875
113850,1.375
51021,63.75
236206,12.75
68421,47.25
122458,61.25
190815,2.625
218254,18.375
43772,15.875
220762,54.5
113963,34.125
80837,56.625
93371,124.875
246525,11.25
19412,16.25
10099,35.0
52750,54.375
159548,37.5
252675,1.25
235622,14.625
8585,6.875
177021,0.125
10154,22.875
140759,18.0
200994,55.25
244106,14.875
162131,1.125
69180,68.125
43271,0.25
183667,19.25
196751,35.25
131027,3.75
91456,33.875
4770,54.625
171454,0.125
116912,21.5
133219,59.75
131936,23.75
253413,6.625
57976,18.75
58149,19.25
241043,2.0
117310,7.875
154965,6.125
119263,33.75
153164,26.5
217412,58.0
26298,66.375
234240,19.5
193604,6.125
27790,21.75
189704,31.75
140832,16.375
145858,57.5
92775,3.125
65726,54.75
53458,66.625
87841,87.625
185825,5.625
85860,8.25
151298,16.0
147276,11.0
94843,20.5
55384,33.125
251558,30.0
205072,23.5
198713,27.0
127064,21.875
206579,36.0
231106,17.125
48013,41.5
143800,3.75
258317,10.0
209695,20.375
18818,24.75
106486,13.5
252126,23.5
111960,12.625
57432,2.125
226809,24.375
144620,34.25
253349,34.25
253680,29.125
186387,32.25
133808,48.375
14714,12.0
68484,128.625
223373,66.25
225424,36.875
54167,22.875
126597,120.75
190397,40.25
32984,19.125
112402,24.375
198734,37.125
40249,34.625
139602,37.75
14622,13.375
224439,24.25
31039,81.625
101017,29.875
56899,12.125
32358,12.375
182120,13.0
105090,5.125
181734,26.0
197422,43.125
164246,26.5
58413,48.75
67472,86.875
40767,17.0
202594,31.125
198437,74.375
42430,2.25
74372,20.25
39906,33.5
95843,84.0
107164,26.0
68984,56.25
161587,35.5
12761,18.75
236702,8.5
42682,6.125
227588,26.625
14392,24.5
197457,9.875
71969,82.625
239954,11.625
107843,91.0
143185,2.125
216301,35.75
82083,10.0
247715,19.25
67659,67.875
165442,3.375
144678,45.875
93289,50.75
25156,7.0
218021,34.875
197031,33.125
81793,132.25
226214,11.625
50201,49.625
246299,44.25
104692,12.25
207148,7.5
237279,4.25
218268,36.75
180120,38.75
14288,13.125
182820,10.25
197405,85.5
46360,8.75
217406,42.5
48800,21.125
46122,27.625
199163,37.625
69827,123.625
157081,25.75
204847,12.875
252502,22.25
65299,21.75
217639,111.25
151448,0.125
191306,6.375
77478,20.375
95748,91.25
121382,1.375
85114,69.625
230086,48.75
248853,18.625
59532,17.375
236864,9.375
174566,26.875
192642,15.25
284,54.0
122781,28.375
221935,13.375
187872,1.125
16328,45.875
5091,41.75
113264,48.5
49375,109.125
226575,28.5
39299,18.875
251357,0.75
238578,8.625
4782,36.0
257465,12.5
195816,19.125
98868,37.75
81503,13.375
166606,45.375
122722,51.0
154842,58.5
10662,28.0
131410,46.0
115638,32.75
143551,6.125
152459,42.75
222024,8.625
220271,81.25
36261,15.0
235821,46.625
37184,34.75
138729,9.625
144240,21.0
82741,32.375
31465,41.0
196381,51.375
13714,84.375
93989,121.875
69308,67.5
211612,43.125
257714,15.25
170726,19.5
140418,3.25
98421,58.125
234227,3.875
46531,40.875
19940,48.0
185085,11.875
191828,29.75
203627,16.125
159953,0.125
6305,13.0
120923,4.25
166444,3.125
58947,29.125
193556,21.625
169660,23.75
255177,48.125
54111,34.375
99624,43.5
144633,38.0
162231,10.625
231571,4.5
84926,51.875
216323,7.75
44887,31.875
54196,18.75
146885,27.625
98205,54.375
107352,3.5
40312,39.5
129526,25.5
81861,47.875
125275,71.25
131457,15.125
227591,38.25
54386,39.0
52336,29.875
226140,49.0
234556,13.375
169038,19.5
99127,40.625
186017,0.375
27092,85.875
203169,62.0
250567,76.75
165226,4.875
51924,12.875
250702,45.125
259231,46.25
131803,5.625
74360,54.25
213524,39.625
62103,4.25
223724,4.25
146806,1.75
253021,4.25
235541,13.25
251199,17.0
201427,22.0
13545,42.75
1925,21.125
180724,20.5
135680,19.25
162141,17.0
255669,3.75
236572,51.25
107603,38.0
33844,53.625
115900,20.75
82974,211.25
46444,28.75
140798,45.5
220892,15.25
5058,1.375
153982,53.375
234783,42.875
171456,3.375
131239,3.125
6973,53.0
403,30.25
210878,19.0
140421,11.75
235689,46.75
205546,6.375
42597,25.875
15282,27.75
3663,82.75
251217,0.625
22400,58.625
70686,105.75
257204,12.875
138194,11.5
208353,72.5
178629,13.375
15869,46.0
200593,45.0
88081,55.125
199612,50.75
214853,37.125
99706,73.125
99759,39.625
186228,32.375
59502,54.5
62708,8.75
166759,5.125
37745,20.75
57891,75.75
47783,8.375
238067,8.375
86974,133.625
257158,8.0
82300,105.0
225523,25.75
130767,48.375
212776,19.125
14664,64.875
141847,5.125
187760,26.125
204455,0.375
124424,34.125
225877,52.25
159208,22.25
158375,31.375
204360,14.625
48279,26.125
239068,3.125
109812,6.875
237969,13.75
249836,67.875
71249,86.625
193204,29.5
155197,10.125
197343,10.5
30193,4.0
124300,81.125
98566,43.5
244650,0.125
257052,11.125
203616,20.375
209227,33.875
50722,54.875
126607,24.75
232872,12.625
195272,27.25
110718,23.125
136800,75.75
57968,30.375
127474,11.0
61464,30.75
170621,84.25
21516,41.125
142168,7.125
227339,30.75
256539,36.125
48693,29.375
20787,30.625
140486,4.5
109238,77.5
147790,32.125
129337,67.5
173949,0.125
107114,2.375
133479,52.875
83202,137.625
196591,76.25
147666,51.125
58417,44.5
162129,55.5
235361,23.5
259288,48.375
20394,36.0
252182,9.125
207787,17.625
233845,39.875
253955,3.5
216652,52.5
104354,8.25
104920,83.125
130706,68.5
18795,71.125
132211,58.125
25173,0.125
258539,3.125
235409,14.25
31953,15.25
130999,13.625
112045,54.875
154027,25.375
145960,30.5
188949,96.5
62094,23.25
58423,48.875
82810,70.75
97203,34.75
3587,15.375
125662,14.875
33205,8.125
191512,63.125
186920,24.25
19575,2.75
101685,15.25
56023,10.375
50974,50.25
11910,0.25
129818,53.125
154198,25.875
233892,73.25
165789,2.125
125384,33.0
233929,36.0
100989,29.0
8918,14.875
31719,20.75
218015,56.625
214188,23.25
70032,36.125
37552,26.375
256353,1.25
18917,52.875
216936,45.25
224128,109.125
198438,70.375
140320,43.0
60805,17.25
188769,9.75
218803,79.5
244574,25.25
49532,33.875
211032,36.625
212148,19.625
132194,44.625
189398,3.625
194369,12.625
257086,8.25
164634,4.0
73725,51.375
199643,69.125
132010,33.875
192496,10.5
150142,25.875
254080,18.875
189895,11.25
41717,0.25
242658,33.25
137928,36.5
11113,23.875
72307,52.75
29930,88.125
234970,32.0
149606,28.375
181609,19.375
60386,10.375
215697,52.875
85169,118.5
64489,48.625
250299,102.375
249983,34.875
8507,25.0
255333,29.5
125116,21.125
194013,38.75
83053,119.375
55368,16.75
172516,56.125
148420,56.0
224035,5.875
84733,73.75
30739,46.125
140854,7.5
226713,20.5
254382,18.0
210724,13.375
127897,28.375
103173,17.75
3151,65.625
24904,17.5
72064,25.0
58937,14.75
248413,20.75
173992,7.5
186731,17.5
228499,4.625
33978,46.25
242016,5.375
95518,81.25
125689,32.625
148906,111.875
24158,31.125
152938,12.5
47924,8.5
12555,36.75
140132,31.125
218079,45.125
155248,13.75
147152,47.375
62457,15.625
249225,0.875
118862,1.0
184838,43.375
236765,2.375
23786,102.125
244427,31.5
228715,47.625
109170,10.25
238981,22.25
67542,58.375
95520,74.0
134385,5.125
224280,29.875
154703,20.875
143736,27.625
176176,6.875
7145,30.0
212897,77.625
215156,140.875
234275,40.875
234689,16.5
162067,7.0
250146,21.25
204918,41.375
125469,13.75
216835,71.875
50472,85.5
215785,34.0
21047,45.125
48193,60.375
12126,28.25
48151,3.625
108210,24.375
122945,0.5
50621,23.125
205156,0.125
181529,0.125
81515,34.625
248242,11.5
25402,54.25
2057,40.0
229337,61.875
475,18.875
41256,22.5
184373,14.5
67334,41.625
220893,37.875
174340,6.125
55419,7.5
194834,12.875
147231,6.375
95162,60.625
27733,32.0
125325,4.625
232113,19.0
140368,36.625
55188,24.0
256043,50.75
27033,84.0
158369,101.875
37373,13.125
237857,58.125
185727,4.5
43818,45.75
12322,23.875
94498,101.125
134159,37.25
168504,22.5
15931,19.25
41135,11.0
195482,15.625
235354,75.75
138354,12.375
60393,0.125
194964,20.25
226873,19.125
71559,72.5
39488,3.375
204332,2.125
11262,23.0
63073,11.75
130156,42.875
106865,1.125
186068,3.0
68338,37.25
40465,23.75
959,35.375
15372,22.375
200133,20.0
163659,0.375
17494,61.125
174825,50.125
147978,102.875
8456,32.125
143518,16.0
207070,15.25
18682,48.375
229806,131.125
113443,41.625
228619,9.25
231658,9.75
152902,4.0
143988,10.125
74925,68.75
153286,20.75
26057,38.125
62194,54.0
88450,50.25
132313,12.625
192710,31.125
194475,33.75
148359,60.0
203564,21.125
196867,60.5
33411,18.625
162448,31.875
169405,10.875
134243,21.25
41008,0.125
70897,119.5
52738,14.5
130414,77.5
9538,59.5
33140,0.75
137589,19.5
19478,42.125
78652,42.5
183331,1.0
9348,3.25
29861,27.875
22395,104.125
224746,1.875
67955,175.25
152700,16.875
36724,18.25
141889,29.0
200303,16.625
166197,8.25
122634,33.0
245951,4.125
144775,22.625
112020,31.125
148777,31.875
129062,21.75
96613,65.625
255204,20.125
175553,24.25
197703,8.5
17002,28.375
207826,10.375
157042,5.5
37167,75.75
148337,35.5
44927,21.25
15241,30.5
245257,32.875
181711,26.375
39798,13.375
2539,72.75
200750,101.5
227860,29.125
163002,49.25
73835,11.0
76095,17.75
6224,17.375
220167,2.375
31670,21.875
223523,5.25
110925,2.375
28020,7.75
90130,31.0
173432,32.375
218653,22.0
132692,38.75
15369,24.5
22505,87.0
131796,28.25
224538,25.875
19727,60.375
185298,17.875
192616,16.25
257379,17.5
106793,1.625
147374,5.125
221881,20.0
153272,35.25
179785,16.625
202413,7.875
55573,15.75
190336,4.25
76592,45.125
37842,31.625
127154,41.25
220754,28.0
162417,104.875
247313,20.25
82402,19.875
226725,1.0
133065,10.875
206663,19.125
103425,89.125
206481,14.0
61045,35.5
104542,32.75
193805,2.25
63209,18.375
56905,44.875
146601,2.0
4279,40.5
100529,4.25
234790,11.75
103993,48.625
2409,59.625
212163,38.875
137933,37.875
189499,41.375
38156,42.125
18516,38.375
46462,18.875
202203,41.25
200645,50.0
96003,33.0
162015,0.125
183345,14.875
56309,15.25
19594,21.125
45139,22.875
73295,92.375
223975,12.125
259515,5.75
75669,10.25
16435,17.75
193536,22.0
222834,2.25
142955,4.25
36827,32.5
53109,47.125
154423,33.0
31529,27.25
23529,16.75
239901,30.75
239962,23.75
100313,33.0
166935,10.875
42282,30.125
179094,19.875
175355,0.125
70156,96.25
204985,62.125
162630,35.75
120969,3.875
69987,51.5
167812,13.5
70644,126.5
149886,23.375
149698,57.375
18643,27.5
240813,27.375
195817,12.0
120879,5.625
153806,22.75
31613,7.0
118641,22.25
99327,57.5
134808,37.0
216380,17.375
55968,16.25
157374,8.75
242010,24.625
98116,28.875
161849,3.75
27376,15.125
220287,56.875
24697,18.0
183805,10.875
77775,47.875
4061,47.75
45306,20.25
228495,27.5
213846,53.875
125234,43.125
71188,156.25
143568,16.0
86802,17.0
158357,37.875
167763,42.75
191245,3.75
31825,38.5
159090,90.25
17085,41.375
2803,113.125
221681,24.25
115010,25.75
121349,9.0
45057,7.5
50555,29.0
45206,26.75
174235,48.0
206007,51.875
130667,44.0
184610,39.0
51076,7.125
162969,24.25
180949,27.5
49653,34.25
36154,36.5
172534,15.125
51568,10.875
133806,9.0
244724,40.5
131850,34.125
24018,73.375
24372,38.125
189709,41.75
85707,50.125
101789,10.75
119709,60.25
117924,31.375
199186,30.25
40466,28.0
155230,4.125
125933,15.75
243836,19.875
162726,66.0
208055,10.75
131061,46.875
156464,32.5
253864,37.25
116366,70.5
124941,75.25
112573,20.75
93314,83.125
38408,11.125
13439,10.25
5245,57.375
151924,5.625
247082,8.25
42489,63.625
196963,29.875
192594,24.0
243863,48.0
86942,107.25
161411,26.125
66745,115.875
127639,29.125
4084,40.25
15086,26.375
145451,6.75
65776,3.125
133002,42.5
53232,44.125
183575,9.375
114321,0.25
181859,22.375
143255,18.875
175888,5.875
69054,70.875
64078,30.75
194093,18.125
52541,38.625
112226,0.25
218043,19.625
36199,13.875
60964,29.375
242885,12.5
232512,86.625
255213,0.875
39403,5.875
30104,31.875
6263,26.125
205638,2.0
86499,64.0
92400,3.25
169081,65.125
10426,4.625
252114,6.375
140117,16.625
107912,77.25
240681,5.125
53381,45.5
144984,5.25
186205,12.125
117817,40.75
168546,13.625
64864,26.625
166431,0.125
23626,145.5
10996,73.75
100167,1.375
4522,15.5
215051,68.25
29578,6.5
77723,24.375
178002,0.125
69607,23.5
58440,50.125
221173,83.125
11729,50.75
58091,12.125
201240,38.5
121598,19.75
34085,24.0
164228,7.125
11808,2.875
104936,3.375
45365,15.75
155913,8.25
256418,23.75
62473,30.75
58797,30.625
257413,14.625
113380,21.375
233615,54.625
155008,78.625
119959,89.0
59695,9.625
200839,72.25
241483,29.375
221023,19.5
40033,13.5
70230,92.0
50154,91.625
243994,9.375
79746,39.0
176052,43.0
61343,11.375
157821,46.625
258831,6.75
174873,0.75
144680,18.625
186733,13.375
53443,11.625
258823,20.625
515,86.875
240842,23.5
3524,62.75
124485,48.125
143314,15.5
129969,41.625
189070,18.75
213788,46.625
2432,13.5
145324,7.125
238075,56.75
162185,18.0
37257,46.0
143471,24.0
246512,21.25
203086,30.125
70097,47.0
15908,24.625
