R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.3484848484848485,0.6363636363636364
0.0,0.009779951100244499,0.29584352078239606,0.6919315403422983,0.0024449877750611247,0.0,0.0,0.0
0.012987012987012988,0.0,0.7012987012987013,0.2857142857142857,0.0,0.0,0.0,0.0
0.0,0.6203007518796992,0.37969924812030076,0.0,0.0,0.0,0.0,0.0
0.0,0.15609756097560976,0.624390243902439,0.21951219512195122,0.0,0.0,0.0,0.0
0.0,0.9915966386554622,0.008403361344537815,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.6428571428571429,0.3392857142857143
0.0,0.0,0.04838709677419355,0.03225806451612903,0.9193548387096774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.9444444444444444,0.0
0.0041841004184100415,0.4476987447698745,0.5481171548117155,0.0,0.0,0.0,0.0,0.0
0.0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.9655172413793104
0.0,0.0,0.0,0.0027247956403269754,0.0,0.997275204359673,0.0,0.0
0.0,0.0,0.012195121951219513,0.012195121951219513,0.975609756097561,0.0,0.0,0.0
0.0,0.9018691588785047,0.09813084112149532,0.0,0.0,0.0,0.0,0.0
0.0,0.018518518518518517,0.791005291005291,0.19047619047619047,0.0,0.0,0.0,0.0
0.0,0.0,0.3575757575757576,0.5454545454545454,0.09696969696969697,0.0,0.0,0.0
0.0,0.048672566371681415,0.05752212389380531,0.8938053097345132,0.0,0.0,0.0,0.0
0.0,0.13245033112582782,0.8543046357615894,0.013245033112582781,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.22262773722627738,0.7700729927007299,0.0072992700729927005,0.0,0.0,0.0,0.0
0.0,0.3881856540084388,0.609704641350211,0.002109704641350211,0.0,0.0,0.0,0.0
0.0,0.0,0.2923076923076923,0.7076923076923077,0.0,0.0,0.0,0.0
0.0,0.28846153846153844,0.27403846153846156,0.4375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0037593984962406013,0.0,0.674812030075188,0.32142857142857145,0.0
0.014084507042253521,0.43661971830985913,0.5352112676056338,0.014084507042253521,0.0,0.0,0.0,0.0
0.005291005291005291,0.5396825396825397,0.455026455026455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3431952662721893,0.6568047337278107,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
0.2,0.03684210526315789,0.7631578947368421,0.0,0.0,0.0,0.0,0.0
0.66,0.34,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.37604456824512533,0.6211699164345403,0.002785515320334262,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.16279069767441862,0.5348837209302325
0.0,0.0033112582781456954,0.0869205298013245,0.9089403973509934,0.0008278145695364238,0.0,0.0,0.0
0.0,0.3305439330543933,0.5648535564853556,0.10460251046025104,0.0,0.0,0.0,0.0
0.5479041916167665,0.45209580838323354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02727272727272727,0.7136363636363636,0.2590909090909091,0.0,0.0,0.0
0.0,0.03468208092485549,0.6011560693641619,0.36416184971098264,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.023809523809523808,0.9285714285714286,0.0,0.0,0.0,0.0
0.006802721088435374,0.6700680272108843,0.3231292517006803,0.0,0.0,0.0,0.0,0.0
0.0,0.014492753623188406,0.0,0.9855072463768116,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.33653846153846156,0.6538461538461539
0.0,0.004484304932735426,0.515695067264574,0.4798206278026906,0.0,0.0,0.0,0.0
0.011627906976744186,0.8488372093023255,0.13953488372093023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02586206896551724,0.0,0.9655172413793104,0.008620689655172414,0.0,0.0
0.0,0.0,0.03292181069958848,0.04526748971193416,0.9218106995884774,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.5294117647058824
0.0,0.0,0.029197080291970802,0.072992700729927,0.8905109489051095,0.0072992700729927005,0.0,0.0
0.0,0.0026954177897574125,0.01078167115902965,0.9811320754716981,0.005390835579514825,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6024844720496895,0.39751552795031053,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4174757281553398,0.4368932038834951,0.14563106796116504
0.0,0.1509433962264151,0.8490566037735849,0.0,0.0,0.0,0.0,0.0
0.0,0.006493506493506494,0.19155844155844157,0.7012987012987013,0.10064935064935066,0.0,0.0,0.0
0.0,0.0,0.012121212121212121,0.9818181818181818,0.006060606060606061,0.0,0.0,0.0
0.0036900369003690036,0.033210332103321034,0.940959409594096,0.02214022140221402,0.0,0.0,0.0,0.0
0.2009685230024213,0.4939467312348668,0.3050847457627119,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1323529411764706,0.8529411764705882,0.014705882352941176,0.0,0.0,0.0
0.0,0.31438127090301005,0.6822742474916388,0.0033444816053511705,0.0,0.0,0.0,0.0
0.0,0.0,0.0033003300330033004,0.35313531353135313,0.6435643564356436,0.0,0.0,0.0
0.0,0.0,0.1657142857142857,0.8342857142857143,0.0,0.0,0.0,0.0
0.0,0.37735849056603776,0.6037735849056604,0.018867924528301886,0.0,0.0,0.0,0.0
0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.25806451612903225,0.7419354838709677,0.0,0.0,0.0,0.0,0.0
0.0,0.005405405405405406,0.14054054054054055,0.8540540540540541,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.40115718418514945,0.5583413693346191,0.040501446480231434,0.0,0.0,0.0,0.0,0.0
0.007246376811594203,0.2971014492753623,0.6956521739130435,0.0,0.0,0.0,0.0,0.0
0.0,0.01639344262295082,0.9836065573770492,0.0,0.0,0.0,0.0,0.0
0.0,0.735632183908046,0.26436781609195403,0.0,0.0,0.0,0.0,0.0
0.0,0.007575757575757576,0.06060606060606061,0.9242424242424242,0.007575757575757576,0.0,0.0,0.0
0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0
0.006369426751592357,0.0,0.5159235668789809,0.47770700636942676,0.0,0.0,0.0,0.0
0.06100217864923747,0.5729847494553377,0.3660130718954248,0.0,0.0,0.0,0.0,0.0
0.0,0.25205479452054796,0.34794520547945207,0.4,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.43510506798516685,0.5043263288009888,0.06056860321384425,0.0,0.0,0.0,0.0,0.0
0.037037037037037035,0.1111111111111111,0.8518518518518519,0.0,0.0,0.0,0.0,0.0
0.0,0.5748031496062992,0.4251968503937008,0.0,0.0,0.0,0.0,0.0
0.20253164556962025,0.7848101265822784,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.056338028169014086,0.49295774647887325,0.4507042253521127,0.0
0.0,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.9846153846153847,0.0
0.5604026845637584,0.4395973154362416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0026041666666666665,0.036458333333333336,0.9609375,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.014492753623188406,0.0,0.0,0.0,0.0
0.0,0.00411522633744856,0.757201646090535,0.23868312757201646,0.0,0.0,0.0,0.0
0.0,0.0,0.9772727272727273,0.022727272727272728,0.0,0.0,0.0,0.0
0.0,0.0111731843575419,0.3370577281191806,0.6499068901303539,0.00186219739292365,0.0,0.0,0.0
0.0,0.026373626373626374,0.210989010989011,0.7626373626373626,0.0,0.0,0.0,0.0
0.0,0.14391143911439114,0.6494464944649446,0.2066420664206642,0.0,0.0,0.0,0.0
0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1863905325443787,0.0,0.8017751479289941,0.011834319526627219
0.0,0.0,0.0018832391713747645,0.9943502824858758,0.003766478342749529,0.0,0.0,0.0
0.0,0.6947368421052632,0.30526315789473685,0.0,0.0,0.0,0.0,0.0
0.2577777777777778,0.7422222222222222,0.0,0.0,0.0,0.0,0.0,0.0
0.5891472868217055,0.4108527131782946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11297071129707113,0.5983263598326359,0.28870292887029286,0.0,0.0,0.0,0.0
0.01818181818181818,0.6909090909090909,0.2909090909090909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03650793650793651,0.28253968253968254,0.680952380952381,0.0,0.0,0.0,0.0
0.0,0.3509544787077827,0.6255506607929515,0.023494860499265784,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.2,0.7,0.0
0.0,0.0,0.4244306418219462,0.5755693581780539,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5706521739130435,0.42934782608695654,0.0,0.0,0.0,0.0,0.0
0.0,0.5945945945945946,0.40540540540540543,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4925373134328358,0.5074626865671642
0.0,0.03529411764705882,0.5823529411764706,0.38235294117647056,0.0,0.0,0.0,0.0
0.0038461538461538464,0.4269230769230769,0.5576923076923077,0.011538461538461539,0.0,0.0,0.0,0.0
0.0,0.0011976047904191617,0.2622754491017964,0.7341317365269461,0.0023952095808383233,0.0,0.0,0.0
0.023255813953488372,0.4883720930232558,0.4883720930232558,0.0,0.0,0.0,0.0,0.0
0.008620689655172414,0.7586206896551724,0.23275862068965517,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.9787234042553191,0.0
0.0,0.4212962962962963,0.5370370370370371,0.041666666666666664,0.0,0.0,0.0,0.0
0.0,0.03418803418803419,0.9658119658119658,0.0,0.0,0.0,0.0,0.0
0.0,0.783410138248848,0.21658986175115208,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22413793103448276,0.7758620689655172,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10483870967741936,0.0,0.8951612903225806,0.0,0.0,0.0
0.0,0.5398550724637681,0.4601449275362319,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25757575757575757,0.7424242424242424
0.0,0.5677290836653387,0.43227091633466136,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8947368421052632,0.10526315789473684,0.0,0.0,0.0,0.0
0.12297734627831715,0.6666666666666666,0.21035598705501618,0.0,0.0,0.0,0.0,0.0
0.0,0.19230769230769232,0.8076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,0.2777777777777778,0.7222222222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.011015911872705019,0.08935128518971848,0.7184822521419829,0.18115055079559364,0.0,0.0,0.0
0.0,0.27710843373493976,0.7108433734939759,0.012048192771084338,0.0,0.0,0.0,0.0
0.0,0.01607717041800643,0.9839228295819936,0.0,0.0,0.0,0.0,0.0
0.0,0.009174311926605505,0.08256880733944955,0.8990825688073395,0.009174311926605505,0.0,0.0,0.0
0.0,0.0012531328320802004,0.2832080200501253,0.7155388471177945,0.0,0.0,0.0,0.0
0.0,0.04905660377358491,0.4,0.5509433962264151,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0033112582781456954,0.0033112582781456954,0.9933774834437086,0.0,0.0
0.0,0.13259668508287292,0.8674033149171271,0.0,0.0,0.0,0.0,0.0
0.0,0.03137254901960784,0.09803921568627451,0.8705882352941177,0.0,0.0,0.0,0.0
0.058823529411764705,0.11213235294117647,0.8290441176470589,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0022123893805309734,0.9203539823008849,0.07743362831858407,0.0
0.4722222222222222,0.49603174603174605,0.031746031746031744,0.0,0.0,0.0,0.0,0.0
0.0,0.12745098039215685,0.8725490196078431,0.0,0.0,0.0,0.0,0.0
0.00641025641025641,0.9166666666666666,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23529411764705882,0.7647058823529411,0.0,0.0,0.0,0.0,0.0
0.0,0.4830508474576271,0.5112994350282486,0.005649717514124294,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.37777777777777777,0.6111111111111112,0.011111111111111112,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008908685968819599,0.5011135857461024,0.48997772828507796,0.0,0.0,0.0,0.0,0.0
0.0,0.004629629629629629,0.013888888888888888,0.8425925925925926,0.1388888888888889,0.0,0.0,0.0
0.002173913043478261,0.7304347826086957,0.2673913043478261,0.0,0.0,0.0,0.0,0.0
0.0022727272727272726,0.020454545454545454,0.8681818181818182,0.10909090909090909,0.0,0.0,0.0,0.0
0.08620689655172414,0.5517241379310345,0.3620689655172414,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
0.014925373134328358,0.26865671641791045,0.7014925373134329,0.014925373134328358,0.0,0.0,0.0,0.0
0.023809523809523808,0.23809523809523808,0.7380952380952381,0.0,0.0,0.0,0.0,0.0
0.002577319587628866,0.8788659793814433,0.11855670103092783,0.0,0.0,0.0,0.0,0.0
0.0629742033383915,0.5053110773899848,0.4317147192716237,0.0,0.0,0.0,0.0,0.0
0.0012048192771084338,0.7373493975903614,0.26144578313253014,0.0,0.0,0.0,0.0,0.0
0.003952569169960474,0.019762845849802372,0.83399209486166,0.1422924901185771,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.003205128205128205,0.003205128205128205,0.9935897435897436,0.0,0.0
0.0,0.3161290322580645,0.6838709677419355,0.0,0.0,0.0,0.0,0.0
0.009708737864077669,0.8155339805825242,0.17475728155339806,0.0,0.0,0.0,0.0,0.0
0.0,0.06790123456790123,0.9259259259259259,0.006172839506172839,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.9859154929577465
0.0,0.0037593984962406013,0.02819548872180451,0.9680451127819549,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7735849056603774,0.22641509433962265,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.07194244604316546,0.920863309352518,0.007194244604316547,0.0
0.0,0.0,0.0,0.0,0.016,0.0,0.984,0.0
0.5580524344569289,0.4419475655430712,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5947368421052631,0.005263157894736842,0.0,0.0,0.0,0.0,0.0
0.0,0.02962962962962963,0.254320987654321,0.6049382716049383,0.1111111111111111,0.0,0.0,0.0
0.7874396135265701,0.21256038647342995,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.42168674698795183,0.5542168674698795
0.004830917874396135,0.6521739130434783,0.34299516908212563,0.0,0.0,0.0,0.0,0.0
0.0,0.00823045267489712,0.15534979423868311,0.8343621399176955,0.00205761316872428,0.0,0.0,0.0
0.0,0.15333333333333332,0.26666666666666666,0.58,0.0,0.0,0.0,0.0
0.0,0.023255813953488372,0.9689922480620154,0.007751937984496124,0.0,0.0,0.0,0.0
0.0,0.032679738562091505,0.9084967320261438,0.058823529411764705,0.0,0.0,0.0,0.0
0.005952380952380952,0.0,0.5595238095238095,0.43452380952380953,0.0,0.0,0.0,0.0
0.0,0.0,0.9836065573770492,0.01639344262295082,0.0,0.0,0.0,0.0
0.0,0.11570247933884298,0.23140495867768596,0.6528925619834711,0.0,0.0,0.0,0.0
0.0049261083743842365,0.029556650246305417,0.9655172413793104,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016129032258064516,0.6935483870967742,0.2903225806451613,0.0
0.0947867298578199,0.3933649289099526,0.5023696682464455,0.009478672985781991,0.0,0.0,0.0,0.0
0.0,0.0,0.006269592476489028,0.18808777429467086,0.799373040752351,0.006269592476489028,0.0,0.0
0.0,0.0213903743315508,0.9786096256684492,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.3617021276595745,0.5957446808510638
0.0,0.0,0.0,0.0,0.05016722408026756,0.25752508361204013,0.6622073578595318,0.030100334448160536
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0945945945945946,0.6621621621621622,0.24324324324324326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.043875685557586835,0.9561243144424132,0.0,0.0
0.0,0.17164179104477612,0.44776119402985076,0.3805970149253731,0.0,0.0,0.0,0.0
0.0,0.0,0.1065989847715736,0.8934010152284264,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06349206349206349,0.9365079365079365,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03088803088803089,0.9691119691119691,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0064516129032258064,0.0,0.5193548387096775,0.47419354838709676,0.0
0.051923076923076926,0.7846153846153846,0.16346153846153846,0.0,0.0,0.0,0.0,0.0
0.0,0.005555555555555556,0.1388888888888889,0.8555555555555555,0.0,0.0,0.0,0.0
0.8591885441527446,0.14081145584725538,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6136363636363636,0.38636363636363635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.058823529411764705,0.8823529411764706,0.058823529411764705,0.0,0.0
0.003048780487804878,0.8323170731707317,0.16463414634146342,0.0,0.0,0.0,0.0,0.0
0.0,0.19236417033773862,0.005873715124816446,0.7900146842878121,0.011747430249632892,0.0,0.0,0.0
0.0,0.0,0.16176470588235295,0.6764705882352942,0.16176470588235295,0.0,0.0,0.0
0.0,0.010948905109489052,0.3029197080291971,0.6824817518248175,0.0036496350364963502,0.0,0.0,0.0
0.0,0.0,0.0,0.30434782608695654,0.0,0.6811594202898551,0.014492753623188406,0.0
0.0,0.0,0.00909090909090909,0.0,0.9818181818181818,0.00909090909090909,0.0,0.0
0.08333333333333333,0.5166666666666667,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013745704467353952,0.9862542955326461,0.0,0.0,0.0,0.0
0.0,0.4175824175824176,0.5604395604395604,0.02197802197802198,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0018587360594795538,0.011152416356877323,0.7973977695167286,0.1895910780669145,0.0
0.002109704641350211,0.029535864978902954,0.6708860759493671,0.2974683544303797,0.0,0.0,0.0,0.0
0.0,0.012345679012345678,0.9629629629629629,0.024691358024691357,0.0,0.0,0.0,0.0
0.0045662100456621,0.593607305936073,0.4018264840182648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015604681404421327,0.9843953185955787,0.0,0.0,0.0,0.0
0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.027972027972027972,0.02097902097902098,0.9440559440559441,0.006993006993006993
0.0,0.0,0.19420289855072465,0.7391304347826086,0.06666666666666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005291005291005291,0.06349206349206349,0.9312169312169312,0.0,0.0,0.0,0.0,0.0
0.0,0.058823529411764705,0.6029411764705882,0.3382352941176471,0.0,0.0,0.0,0.0
0.0,0.6529284164859002,0.3470715835140998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.85,0.13333333333333333
0.0,0.0,0.0,0.0033333333333333335,0.0,0.71,0.2866666666666667,0.0
0.15614617940199335,0.3909191583610188,0.4529346622369878,0.0,0.0,0.0,0.0,0.0
0.0,0.002512562814070352,0.04271356783919598,0.9547738693467337,0.0,0.0,0.0,0.0
0.0010845986984815619,0.3091106290672451,0.5704989154013015,0.1193058568329718,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012345679012345678,0.9876543209876543,0.0,0.0,0.0
0.0,0.0,0.01,0.0,0.69,0.3,0.0,0.0
0.0,0.0,0.0017452006980802793,0.13787085514834205,0.8202443280977313,0.04013961605584642,0.0,0.0
0.3904109589041096,0.4965753424657534,0.11301369863013698,0.0,0.0,0.0,0.0,0.0
0.0,0.1510791366906475,0.8453237410071942,0.0035971223021582736,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008583690987124463,0.9871244635193133,0.004291845493562232
0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9876543209876543,0.012345679012345678,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.9838709677419355
0.0,0.0,0.0,0.0044444444444444444,0.05185185185185185,0.8503703703703703,0.09333333333333334,0.0
0.0,0.0,0.0037313432835820895,0.0018656716417910447,0.9944029850746269,0.0,0.0,0.0
0.0,0.0,0.041237113402061855,0.422680412371134,0.5360824742268041,0.0,0.0,0.0
0.0,0.5811209439528023,0.41887905604719766,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002881844380403458,0.0,0.9913544668587896,0.005763688760806916
0.0,0.0,0.15217391304347827,0.8260869565217391,0.021739130434782608,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1744186046511628,0.28294573643410853,0.5426356589147286,0.0
0.008403361344537815,0.3697478991596639,0.6218487394957983,0.0,0.0,0.0,0.0,0.0
0.0,0.1954674220963173,0.3781869688385269,0.42492917847025496,0.00141643059490085,0.0,0.0,0.0
0.0,0.0,0.002840909090909091,0.0,0.9971590909090909,0.0,0.0,0.0
0.0036231884057971015,0.23731884057971014,0.7554347826086957,0.0036231884057971015,0.0,0.0,0.0,0.0
0.15594855305466238,0.7122186495176849,0.13183279742765272,0.0,0.0,0.0,0.0,0.0
0.0,0.2037914691943128,0.7962085308056872,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07526881720430108,0.11827956989247312,0.8064516129032258,0.0,0.0,0.0
0.004807692307692308,0.04326923076923077,0.9471153846153846,0.004807692307692308,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.39408866995073893,0.009852216748768473,0.5960591133004927,0.0
0.0,0.0,0.07622504537205081,0.0,0.9237749546279492,0.0,0.0,0.0
0.0,0.022222222222222223,0.9777777777777777,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04481792717086835,0.10084033613445378,0.8095238095238095,0.04481792717086835,0.0
0.0,0.12310030395136778,0.7386018237082067,0.13829787234042554,0.0,0.0,0.0,0.0
0.0,0.0,0.015463917525773196,0.0,0.979381443298969,0.005154639175257732,0.0,0.0
0.0,0.6228070175438597,0.37719298245614036,0.0,0.0,0.0,0.0,0.0
0.002197802197802198,0.9274725274725275,0.07032967032967033,0.0,0.0,0.0,0.0,0.0
0.0,0.6440677966101694,0.3559322033898305,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03278688524590164,0.9672131147540983,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.003076923076923077,0.015384615384615385,0.49846153846153846,0.48307692307692307,0.0,0.0,0.0
0.047337278106508875,0.8895463510848126,0.0631163708086785,0.0,0.0,0.0,0.0,0.0
0.006896551724137931,0.6896551724137931,0.30344827586206896,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0
0.14301929625425652,0.5209988649262202,0.33598183881952326,0.0,0.0,0.0,0.0,0.0
0.0,0.004310344827586207,0.41954022988505746,0.5761494252873564,0.0,0.0,0.0,0.0
0.0,0.17117117117117117,0.8198198198198198,0.009009009009009009,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15732758620689655,0.7478448275862069,0.09482758620689655,0.0,0.0,0.0,0.0,0.0
0.0020242914979757085,0.0951417004048583,0.6983805668016194,0.20445344129554655,0.0,0.0,0.0,0.0
0.0,0.2553191489361702,0.7446808510638298,0.0,0.0,0.0,0.0,0.0
0.0,0.04811715481171548,0.9497907949790795,0.0020920502092050207,0.0,0.0,0.0,0.0
0.005555555555555556,0.5888888888888889,0.40555555555555556,0.0,0.0,0.0,0.0,0.0
0.00423728813559322,0.00847457627118644,0.5296610169491526,0.4576271186440678,0.0,0.0,0.0,0.0
0.0022675736961451248,0.08843537414965986,0.6439909297052154,0.2653061224489796,0.0,0.0,0.0,0.0
0.20192307692307693,0.5528846153846154,0.24519230769230768,0.0,0.0,0.0,0.0,0.0
0.0,0.008368200836820083,0.4895397489539749,0.49372384937238495,0.008368200836820083,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.061224489795918366,0.5102040816326531
0.0,0.014354066985645933,0.5645933014354066,0.42105263157894735,0.0,0.0,0.0,0.0
0.0,0.4806201550387597,0.5193798449612403,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
0.0,0.11842105263157894,0.881578947368421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11196911196911197,0.888030888030888,0.0,0.0
0.0,0.0,0.0,0.0,0.35714285714285715,0.047619047619047616,0.5952380952380952,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.11467889908256881,0.8807339449541285,0.0045871559633027525,0.0,0.0,0.0,0.0
0.0,0.6582278481012658,0.34177215189873417,0.0,0.0,0.0,0.0,0.0
0.31901840490797545,0.5828220858895705,0.09815950920245399,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.002631578947368421,0.002631578947368421,0.9631578947368421,0.031578947368421054,0.0,0.0,0.0
0.6057692307692307,0.3942307692307692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02242152466367713,0.9730941704035875,0.004484304932735426,0.0,0.0,0.0,0.0
0.0030721966205837174,0.026113671274961597,0.5913978494623656,0.3794162826420891,0.0,0.0,0.0,0.0
0.0,0.018518518518518517,0.9814814814814815,0.0,0.0,0.0,0.0,0.0
0.7828571428571428,0.21714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.004291845493562232,0.004291845493562232,0.5643776824034334,0.4270386266094421,0.0
0.6296296296296297,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.26875852660300137,0.26875852660300137,0.461118690313779,0.001364256480218281,0.0,0.0,0.0
0.0019801980198019802,0.26732673267326734,0.7306930693069307,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.7804878048780488
0.0,0.10891089108910891,0.8910891089108911,0.0,0.0,0.0,0.0,0.0
0.0034965034965034965,0.2062937062937063,0.7884615384615384,0.0017482517482517483,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
