R1,R2,R3,R4,R5,R6,R7,R8
0.008695652173913044,0.11304347826086956,0.8608695652173913,0.017391304347826087,0.0,0.0,0.0,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.3532513181019332,0.6432337434094904,0.0035149384885764497,0.0,0.0,0.0,0.0,0.0
0.35119047619047616,0.5714285714285714,0.07738095238095238,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9466666666666667,0.05333333333333334,0.0
0.0,0.0898876404494382,0.9101123595505618,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6629213483146067,0.33707865168539325,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0049261083743842365,0.0024630541871921183,0.7512315270935961,0.2413793103448276,0.0
0.0,0.005504587155963303,0.047706422018348627,0.9467889908256881,0.0,0.0,0.0,0.0
0.0,0.17834394904458598,0.7563694267515924,0.06528662420382166,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9861111111111112,0.013888888888888888,0.0,0.0
0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0
0.0,0.17647058823529413,0.6176470588235294,0.20588235294117646,0.0,0.0,0.0,0.0
0.0,0.2169576059850374,0.34663341645885287,0.4339152119700748,0.0024937655860349127,0.0,0.0,0.0
0.3104693140794224,0.6787003610108303,0.010830324909747292,0.0,0.0,0.0,0.0,0.0
0.0,0.8827586206896552,0.11724137931034483,0.0,0.0,0.0,0.0,0.0
0.004329004329004329,0.3116883116883117,0.6796536796536796,0.004329004329004329,0.0,0.0,0.0,0.0
0.0,0.0,0.3172043010752688,0.6801075268817204,0.002688172043010753,0.0,0.0,0.0
0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0
0.0,0.6418918918918919,0.3581081081081081,0.0,0.0,0.0,0.0,0.0
0.0,0.010526315789473684,0.9789473684210527,0.010526315789473684,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15123456790123457,0.8395061728395061,0.009259259259259259,0.0,0.0,0.0,0.0
0.0,0.03359173126614987,0.4082687338501292,0.5568475452196382,0.0012919896640826874,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.7671232876712328,0.2191780821917808
0.0,0.007042253521126761,0.528169014084507,0.4647887323943662,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.31746031746031744,0.6825396825396826
0.0,0.0,0.0,0.0,0.0,0.9920634920634921,0.007936507936507936,0.0
0.0,0.0,0.008237232289950576,0.2372322899505766,0.71334431630972,0.04118616144975288,0.0,0.0
0.0,0.0,0.0,0.0392156862745098,0.9411764705882353,0.0196078431372549,0.0,0.0
0.4,0.5781512605042017,0.021848739495798318,0.0,0.0,0.0,0.0,0.0
0.39299610894941633,0.5797665369649806,0.027237354085603113,0.0,0.0,0.0,0.0,0.0
0.5582655826558266,0.44173441734417346,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0040650406504065045,0.6788617886178862,0.3170731707317073,0.0,0.0,0.0,0.0
0.0,0.013245033112582781,0.2913907284768212,0.6887417218543046,0.006622516556291391,0.0,0.0,0.0
0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
0.6106442577030813,0.38935574229691877,0.0,0.0,0.0,0.0,0.0,0.0
0.15542521994134897,0.41348973607038125,0.4310850439882698,0.0,0.0,0.0,0.0,0.0
0.0,0.7700453857791225,0.22995461422087746,0.0,0.0,0.0,0.0,0.0
0.0,0.13636363636363635,0.8388429752066116,0.024793388429752067,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.05952380952380952,0.9404761904761905,0.0,0.0,0.0,0.0,0.0
0.5096525096525096,0.49034749034749037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,0.7962962962962963
0.009433962264150943,0.8867924528301887,0.10377358490566038,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.007978723404255319,0.9893617021276596,0.0026595744680851063,0.0,0.0,0.0
0.11130742049469965,0.6166077738515902,0.27208480565371024,0.0,0.0,0.0,0.0,0.0
0.6039603960396039,0.39603960396039606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0
0.0,0.32941176470588235,0.6705882352941176,0.0,0.0,0.0,0.0,0.0
0.24456521739130435,0.6195652173913043,0.1358695652173913,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014285714285714285,0.002857142857142857,0.9085714285714286,0.07428571428571429
0.0,0.9106145251396648,0.0893854748603352,0.0,0.0,0.0,0.0,0.0
0.0,0.009433962264150943,0.33962264150943394,0.6477987421383647,0.0031446540880503146,0.0,0.0,0.0
0.0,0.0,0.08633093525179857,0.9136690647482014,0.0,0.0,0.0,0.0
0.0027397260273972603,0.01643835616438356,0.7534246575342466,0.2273972602739726,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009009009009009009,0.990990990990991,0.0,0.0,0.0
0.08333333333333333,0.6933333333333334,0.22333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.9058823529411765,0.09411764705882353,0.0,0.0,0.0,0.0,0.0
0.003215434083601286,0.01929260450160772,0.6752411575562701,0.3022508038585209,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.009708737864077669,0.009708737864077669,0.5048543689320388,0.47572815533980584
0.0,0.0,0.0,0.006896551724137931,0.43448275862068964,0.5517241379310345,0.006896551724137931,0.0
0.0,0.6774193548387096,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
0.0,0.0017226528854435831,0.00516795865633075,0.5219638242894057,0.47114556416882,0.0,0.0,0.0
0.006289308176100629,0.9811320754716981,0.012578616352201259,0.0,0.0,0.0,0.0,0.0
0.0,0.5058823529411764,0.49411764705882355,0.0,0.0,0.0,0.0,0.0
0.0,0.4584527220630373,0.5386819484240688,0.0028653295128939827,0.0,0.0,0.0,0.0
0.0,0.13372093023255813,0.8546511627906976,0.011627906976744186,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6051948051948052,0.3948051948051948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06976744186046512,0.9302325581395349,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0019230769230769232,0.16346153846153846,0.8346153846153846,0.0,0.0
0.0,0.0,0.0,0.0,0.025454545454545455,0.88,0.09454545454545454,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0029069767441860465,0.36627906976744184,0.6191860465116279,0.011627906976744186
0.0,0.0,0.0021929824561403508,0.9254385964912281,0.07236842105263158,0.0,0.0,0.0
0.0,0.0,0.4835164835164835,0.5164835164835165,0.0,0.0,0.0,0.0
0.02142857142857143,0.38571428571428573,0.5928571428571429,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0
0.0,0.0,0.03142857142857143,0.8485714285714285,0.12,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18007662835249041,0.6896551724137931,0.13026819923371646
0.3384321223709369,0.37476099426386233,0.28680688336520077,0.0,0.0,0.0,0.0,0.0
0.0,0.0021929824561403508,0.46710526315789475,0.48026315789473684,0.05043859649122807,0.0,0.0,0.0
0.0,0.0,0.09903381642512077,0.1932367149758454,0.7077294685990339,0.0,0.0,0.0
0.35802469135802467,0.5404663923182441,0.10150891632373114,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00398406374501992,0.9721115537848606,0.02390438247011952,0.0,0.0,0.0,0.0,0.0
0.0,0.49645390070921985,0.5,0.0035460992907801418,0.0,0.0,0.0,0.0
0.0,0.6805555555555556,0.3194444444444444,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.9806451612903225,0.008602150537634409
0.0,0.0,0.0,0.002421307506053269,0.44794188861985473,0.549636803874092,0.0,0.0
0.0,0.0,0.24060150375939848,0.7593984962406015,0.0,0.0,0.0,0.0
0.0,0.20155038759689922,0.13178294573643412,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.584
0.0,0.0,0.014285714285714285,0.0,0.5,0.4857142857142857,0.0,0.0
0.0,0.1357615894039735,0.3344370860927152,0.48344370860927155,0.046357615894039736,0.0,0.0,0.0
0.0,0.0030581039755351682,0.14271151885830785,0.8521916411824668,0.0020387359836901123,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008,0.872,0.12
0.0,0.0,0.0,0.0014847809948032665,0.17074981440237566,0.8225686711210096,0.005196733481811433,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0036363636363636364,0.9927272727272727,0.0036363636363636364,0.0,0.0
0.0,0.035523978685612786,0.3410301953818828,0.6234458259325044,0.0,0.0,0.0,0.0
0.0,0.05714285714285714,0.9428571428571428,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03189792663476874,0.2966507177033493,0.6682615629984051,0.003189792663476874
0.0,0.0,0.0,0.0,0.5242718446601942,0.47572815533980584,0.0,0.0
0.37209302325581395,0.5983086680761099,0.02959830866807611,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0028169014084507044,0.5549295774647888,0.4422535211267606,0.0,0.0
0.0,0.14583333333333334,0.8541666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444444,0.45555555555555555
0.0,0.0,0.09457092819614711,0.3415061295971979,0.563922942206655,0.0,0.0,0.0
0.3130081300813008,0.6869918699186992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007874015748031496,0.0,0.9763779527559056,0.015748031496062992,0.0,0.0
0.0,0.0,0.0423728813559322,0.0423728813559322,0.9067796610169492,0.00847457627118644,0.0,0.0
0.0,0.0036900369003690036,0.04059040590405904,0.5461254612546126,0.4095940959409594,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23931623931623933,0.5811965811965812,0.1794871794871795,0.0,0.0,0.0,0.0,0.0
0.0,0.4879518072289157,0.5100401606425703,0.002008032128514056,0.0,0.0,0.0,0.0
0.014084507042253521,0.7183098591549296,0.2676056338028169,0.0,0.0,0.0,0.0,0.0
0.0,0.12352941176470589,0.8549019607843137,0.021568627450980392,0.0,0.0,0.0,0.0
0.0,0.008064516129032258,0.967741935483871,0.024193548387096774,0.0,0.0,0.0,0.0
0.0,0.32450331125827814,0.5894039735099338,0.08609271523178808,0.0,0.0,0.0,0.0
0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.26288659793814434,0.15463917525773196,0.5721649484536082,0.010309278350515464,0.0,0.0,0.0
0.0,0.011904761904761904,0.7182539682539683,0.2698412698412698,0.0,0.0,0.0,0.0
0.0,0.0,0.7755905511811023,0.22440944881889763,0.0,0.0,0.0,0.0
0.0,0.2630480167014614,0.5010438413361169,0.2359081419624217,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.018867924528301886,0.2169811320754717,0.7641509433962265,0.0
0.013986013986013986,0.8811188811188811,0.1048951048951049,0.0,0.0,0.0,0.0,0.0
0.0,0.02390438247011952,0.6454183266932271,0.33067729083665337,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.08527131782945736,0.9147286821705426,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4026186579378069,0.5973813420621932,0.0,0.0,0.0,0.0
0.0,0.4603960396039604,0.5346534653465347,0.0049504950495049506,0.0,0.0,0.0,0.0
0.09937888198757763,0.5838509316770186,0.3167701863354037,0.0,0.0,0.0,0.0,0.0
0.0,0.9805825242718447,0.019417475728155338,0.0,0.0,0.0,0.0,0.0
0.0,0.8471337579617835,0.15286624203821655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006535947712418301,0.0032679738562091504,0.5816993464052288,0.4084967320261438,0.0
0.0,0.0009165902841429881,0.06691109074243813,0.5059578368469294,0.42621448212648944,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.001466275659824047,0.34457478005865105,0.6524926686217009,0.001466275659824047
0.0,0.002457002457002457,0.1375921375921376,0.85995085995086,0.0,0.0,0.0,0.0
0.0,0.0,0.008064516129032258,0.0,0.9838709677419355,0.008064516129032258,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7457142857142857,0.2542857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0018587360594795538,0.8717472118959108,0.12639405204460966,0.0
0.0,0.22857142857142856,0.6761904761904762,0.09523809523809523,0.0,0.0,0.0,0.0
0.02531645569620253,0.8860759493670886,0.08860759493670886,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.987012987012987,0.012987012987012988,0.0,0.0
0.0,0.0313588850174216,0.9651567944250871,0.003484320557491289,0.0,0.0,0.0,0.0
0.0,0.004524886877828055,0.013574660633484163,0.8099547511312217,0.17194570135746606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.49382716049382713,0.06172839506172839
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693
0.0,0.0,0.0,0.0,0.010752688172043012,0.989247311827957,0.0,0.0
0.6470588235294118,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
0.41696750902527074,0.5830324909747292,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06493506493506493,0.0,0.6233766233766234,0.3116883116883117
0.0,0.0,0.0,0.0,0.0,0.4158415841584158,0.5841584158415841,0.0
0.0,0.0,0.0,0.0,0.003484320557491289,0.6759581881533101,0.3205574912891986,0.0
0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.047058823529411764,0.4549019607843137,0.4980392156862745,0.0,0.0,0.0,0.0
0.0,0.027522935779816515,0.9174311926605505,0.05504587155963303,0.0,0.0,0.0,0.0
0.302158273381295,0.697841726618705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03207547169811321,0.9679245283018868,0.0,0.0,0.0,0.0
0.5216374269005848,0.4783625730994152,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0
0.0,0.0,0.0,0.005952380952380952,0.0,0.6071428571428571,0.3869047619047619,0.0
0.0,0.08444444444444445,0.7466666666666667,0.1688888888888889,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.10967741935483871,0.36129032258064514,0.5290322580645161
0.011904761904761904,0.023809523809523808,0.9523809523809523,0.011904761904761904,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0
0.0,0.3939393939393939,0.5959595959595959,0.010101010101010102,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7364620938628159,0.26353790613718414,0.0,0.0,0.0,0.0
0.0,0.41409691629955947,0.5859030837004405,0.0,0.0,0.0,0.0,0.0
0.0,0.014634146341463415,0.9853658536585366,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015923566878980893,0.03503184713375796,0.9633757961783439,0.0,0.0
0.0,0.0,0.0,0.0,0.05303030303030303,0.8484848484848485,0.09848484848484848,0.0
0.0,0.06896551724137931,0.9310344827586207,0.0,0.0,0.0,0.0,0.0
0.009345794392523364,0.06074766355140187,0.9252336448598131,0.004672897196261682,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02127659574468085,0.014184397163120567,0.5531914893617021,0.41134751773049644
0.0,0.0,0.9361702127659575,0.06382978723404255,0.0,0.0,0.0,0.0
0.07345575959933222,0.7262103505843072,0.2003338898163606,0.0,0.0,0.0,0.0,0.0
0.0,0.32142857142857145,0.36904761904761907,0.30952380952380953,0.0,0.0,0.0,0.0
0.0,0.0030864197530864196,0.5092592592592593,0.4876543209876543,0.0,0.0,0.0,0.0
0.0017035775127768314,0.20442930153321975,0.7938671209540034,0.0,0.0,0.0,0.0,0.0
0.005390835579514825,0.7358490566037735,0.2587601078167116,0.0,0.0,0.0,0.0,0.0
0.2865853658536585,0.6036585365853658,0.10975609756097561,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.6530612244897959,0.061224489795918366,0.0,0.0,0.0,0.0
0.0,0.0013054830287206266,0.304177545691906,0.5104438642297651,0.18407310704960836,0.0,0.0,0.0
0.0,0.7291666666666666,0.2708333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.28421052631578947,0.7052631578947368,0.010526315789473684,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.012328767123287671,0.5780821917808219,0.4095890410958904,0.0,0.0,0.0
0.0,0.07307692307692308,0.45384615384615384,0.47307692307692306,0.0,0.0,0.0,0.0
0.00211864406779661,0.2245762711864407,0.7711864406779662,0.00211864406779661,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.34439834024896265,0.6556016597510373,0.0,0.0,0.0,0.0,0.0
0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6219931271477663,0.37800687285223367,0.0,0.0,0.0,0.0,0.0
0.0,0.23595505617977527,0.7640449438202247,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0033333333333333335,0.20666666666666667,0.79,0.0,0.0
0.0,0.9368029739776952,0.06319702602230483,0.0,0.0,0.0,0.0,0.0
0.06796116504854369,0.5931156222418358,0.3389232127096205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09497206703910614,0.8994413407821229,0.00558659217877095,0.0,0.0,0.0,0.0
0.2926829268292683,0.5,0.2073170731707317,0.0,0.0,0.0,0.0,0.0
0.0,0.9533678756476683,0.046632124352331605,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9870967741935484,0.012903225806451613,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.1,0.8,0.0
0.0,0.0,0.017130620985010708,0.20556745182012848,0.7751605995717344,0.0021413276231263384,0.0,0.0
0.0,0.0,0.02040816326530612,0.0,0.9591836734693877,0.02040816326530612,0.0,0.0
0.0,0.0,0.0,0.0,0.002840909090909091,0.0,0.9971590909090909,0.0
0.0,0.3020833333333333,0.6979166666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.6727272727272727,0.32727272727272727,0.0,0.0,0.0,0.0,0.0
0.10632911392405063,0.25063291139240507,0.6430379746835443,0.0,0.0,0.0,0.0,0.0
0.00558659217877095,0.0,0.9888268156424581,0.00558659217877095,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007407407407407408,0.003703703703703704,0.8481481481481481,0.14074074074074075,0.0
0.5980815347721823,0.40191846522781777,0.0,0.0,0.0,0.0,0.0,0.0
0.003861003861003861,0.888030888030888,0.10810810810810811,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06060606060606061,0.9393939393939394,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.9310344827586207,0.0
0.0,0.0,0.04229607250755287,0.09667673716012085,0.8610271903323263,0.0,0.0,0.0
0.0,0.0,0.043209876543209874,0.006172839506172839,0.9506172839506173,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0
0.0,0.0,0.0,0.021052631578947368,0.968421052631579,0.010526315789473684,0.0,0.0
0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0,0.0
0.0,0.0,0.0,0.0,0.0297029702970297,0.1188118811881188,0.8514851485148515,0.0
0.0,0.43820224719101125,0.5561797752808989,0.0056179775280898875,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03377110694183865,0.3395872420262664,0.6228893058161351,0.00375234521575985,0.0,0.0,0.0,0.0
0.0,0.0,0.0022271714922048997,0.1358574610244989,0.6748329621380846,0.1870824053452116,0.0,0.0
0.0,0.0,0.0,0.10833333333333334,0.24166666666666667,0.65,0.0,0.0
0.0,0.0,0.0,0.9921259842519685,0.007874015748031496,0.0,0.0,0.0
0.7313725490196078,0.26862745098039215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9947643979057592,0.005235602094240838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0
0.9401197604790419,0.059880239520958084,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.24070450097847357,0.0019569471624266144,0.7573385518590998,0.0,0.0,0.0
0.7286956521739131,0.271304347826087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0821917808219178,0.910958904109589,0.00684931506849315,0.0
0.0,0.15384615384615385,0.8413461538461539,0.004807692307692308,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0016835016835016834,0.6043771043771043,0.3939393939393939,0.0,0.0,0.0,0.0,0.0
0.0,0.11764705882352941,0.8823529411764706,0.0,0.0,0.0,0.0,0.0
0.5571142284569138,0.44288577154308617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006535947712418301,0.006535947712418301,0.49673202614379086,0.49019607843137253
0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0
0.14461538461538462,0.24,0.6123076923076923,0.003076923076923077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003787878787878788,0.0,0.8901515151515151,0.10606060606060606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.024096385542168676,0.9759036144578314,0.0,0.0,0.0,0.0
0.0,0.8754716981132076,0.12452830188679245,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23834196891191708,0.48186528497409326,0.27979274611398963,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04602510460251046,0.606694560669456,0.3472803347280335,0.0
0.0,0.05501618122977346,0.32362459546925565,0.6213592233009708,0.0,0.0,0.0,0.0
0.0,0.1292517006802721,0.8707482993197279,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.95
0.0,0.0,0.0,0.0,0.008955223880597015,0.3761194029850746,0.6149253731343284,0.0
0.0,0.0,0.0,0.002197802197802198,0.16923076923076924,0.8285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.27380952380952384,0.7202380952380952,0.005952380952380952
0.5490753911806543,0.45092460881934565,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05322128851540616,0.9467787114845938,0.0,0.0,0.0
0.0029239766081871343,0.3157894736842105,0.564327485380117,0.11695906432748537,0.0,0.0,0.0,0.0
0.0,0.0,0.0031847133757961785,0.0031847133757961785,0.9904458598726115,0.0031847133757961785,0.0,0.0
0.08365758754863813,0.005836575875486381,0.48249027237354086,0.4280155642023346,0.0,0.0,0.0,0.0
0.0,0.07954545454545454,0.8977272727272727,0.022727272727272728,0.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,0.0
0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.22916666666666666,0.765625,0.005208333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7719298245614035,0.22807017543859648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012345679012345678,0.012345679012345678,0.9753086419753086,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06989247311827956,0.34946236559139787,0.5806451612903226,0.0
0.20100502512562815,0.7939698492462312,0.005025125628140704,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10476190476190476,0.7714285714285715,0.12380952380952381,0.0,0.0,0.0
0.0,0.0,0.17733990147783252,0.8177339901477833,0.0049261083743842365,0.0,0.0,0.0
0.0125,0.025,0.9375,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.037037037037037035,0.9523809523809523,0.010582010582010581,0.0,0.0,0.0
0.2537313432835821,0.7089552238805971,0.03731343283582089,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.6
0.03636363636363636,0.9272727272727272,0.03636363636363636,0.0,0.0,0.0,0.0,0.0
0.0,0.0038910505836575876,0.0,0.9961089494163424,0.0,0.0,0.0,0.0
0.018867924528301886,0.0,0.8867924528301887,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002652519893899204,0.9973474801061007,0.0,0.0
0.70625,0.29375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6199261992619927,0.3800738007380074,0.0,0.0,0.0,0.0,0.0
0.0,0.06696428571428571,0.26785714285714285,0.6651785714285714,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3130434782608696,0.6869565217391305,0.0,0.0,0.0
0.36486486486486486,0.6351351351351351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013050570962479609,0.9820554649265906,0.004893964110929853,0.0,0.0,0.0,0.0
0.003048780487804878,0.2896341463414634,0.7073170731707317,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35365853658536583,0.0,0.6463414634146342,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6496350364963503,0.35036496350364965
0.0,0.0,0.2230769230769231,0.7730769230769231,0.0038461538461538464,0.0,0.0,0.0
0.7171561051004637,0.2828438948995363,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4143646408839779,0.5607734806629834,0.024861878453038673,0.0,0.0,0.0,0.0
0.0,0.0,0.08653846153846154,0.9038461538461539,0.009615384615384616,0.0,0.0,0.0
0.9885877318116976,0.011412268188302425,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22796934865900384,0.40804597701149425,0.36398467432950193,0.0,0.0,0.0,0.0,0.0
0.17391304347826086,0.6956521739130435,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
